network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Shoot Branching,Algebraic,T001,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T002,BRC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T004,DECAPITATION,Decapitation,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T009,GR24,Strigolactone,treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T012,SUCROSE,Sucrose,treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T013,SMXL6,SMXL678,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T015,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T019,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T022,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T023,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T025,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T030,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T031,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T033,rms4,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T036,FC1,BRC1,KO,single_mutation,,unchanged,increased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T039,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T040,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T043,RMS4,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T044,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T045,FT,FT,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T046,FT,FT,OE,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T049,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T050,D3,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T051,FC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T052,FC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T053,D53,D53,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T065,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T066,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T070,FC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T071,FC1,BRC1,OE,single_mutation,,unchanged,decreased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T074,NAA,Auxin,treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T076,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T077,FT,FT,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T080,D3,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T082,D3,MAX2,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T087,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T094,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T095,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T096,BRC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T101,D53,D53,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T103,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T104,SMXL7,SMXL678,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T106,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T107,MAX2,MAX2,OE,single_mutation,,decreased,unchanged,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T108,MAX2,MAX2,OE,single_mutation,,unchanged,decreased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T116,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T118,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T119,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T121,SMXL6,SMXL678,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T122,SMXL6,SMXL678,OE,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T123,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T126,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T131,D53,D53,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T132,D53,D53,OE,single_mutation,,decreased,increased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T139,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T140,SMXL6,SMXL678,OE,single_mutation,,increased,decreased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T141,rac-GR24,Strigolactone,treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T142,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T145,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T148,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T154,D53,D53,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T158,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T174,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T175,MAX2,MAX2,OE,single_mutation,,unchanged,decreased,0,Shoot_Branching,1,1,easy
