network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T001,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T002,BRC1,OE,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T004,DECAPITATION,KO,True,Decapitation,case_insensitive,Decapitation=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T009,GR24,treatment,True,Strigolactone,synonym,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.397052,1.0,0.397052,-1.3326,0.05,decreased,1,1,25,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1126/science.1215933
Shoot Branching,Arabidopsis thaliana,Algebraic,T012,SUCROSE,treatment,True,Sucrose,synonym,,0,Sucrose=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,9.999802,1.0,9.999802,3.3219,0.05,increased,1,1,45,2,Sucrose > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/jxb/erv047
Shoot Branching,Arabidopsis thaliana,Algebraic,T013,SMXL6,KO,True,SMXL678,synonym,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,0,1,35,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.tplants.2018.12.001
Shoot Branching,Arabidopsis thaliana,Algebraic,T015,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T019,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.devcel.2005.01.009
Shoot Branching,Arabidopsis thaliana,Algebraic,T022,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T023,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T025,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/dev.051987
Shoot Branching,Arabidopsis thaliana,Algebraic,T030,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nrm3088
Shoot Branching,Arabidopsis thaliana,Algebraic,T031,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nrm3088
Shoot Branching,Arabidopsis thaliana,Algebraic,T033,rms4,KO,True,MAX2,synonym,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999836,1.0,9.999836,3.3219,0.05,increased,1,1,35,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.186783
Shoot Branching,Arabidopsis thaliana,Algebraic,T036,FC1,KO,True,BRC1,synonym,BRC1=0.0,1,,0,mutant,moderate,,single_mutation,1,easy,increased,1.0,9.999772,9.999772,1.0,0.0,0.05,unchanged,0,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.molp.2019.12.005
