network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Shoot Branching,Algebraic,T001,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T002,BRC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T004,DECAPITATION,Decapitation,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T005,CCD7,CCD7,KO,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T006,CCD8,CCD8,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T007,D27,D27,KO,single_mutation,,decreased,increased,0,Shoot_Branching,5,1,easy
Shoot Branching,Algebraic,T008,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T010,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T011,D10,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T013,SMXL6,SMXL6,KO,single_mutation,,unchanged,increased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T014,MAX4,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T015,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T018,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T019,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T020,MAX3,MAX3,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T021,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T022,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T023,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T024,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T025,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T026,MAX1,MAX1,OE,single_mutation,,increased,decreased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T028,athxk1,HXK1,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T030,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T031,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T032,rms1,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T033,rms4,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T034,PsBRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T036,FC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T037,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T038,phyB,FHY3,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T039,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T040,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T041,RMS1,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T042,RMS2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T043,RMS4,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T044,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T045,FT,FT,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T046,FT,FT,OE,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T047,DAD2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T048,DAD2,MAX2,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T049,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T050,D3,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T051,FC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T052,FC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T053,D53,SMXL678,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T055,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T056,D10,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T057,IPA1,SPL9,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T058,IPA1,SPL9,KO,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T059,miR156,SPL9,OE,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T060,PHYB,FHY3,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T064,MAX4,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T065,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T066,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T067,D27,D27,KO,single_mutation,,decreased,increased,0,Shoot_Branching,5,1,easy
Shoot Branching,Algebraic,T070,FC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T071,FC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T072,FC1,BRC1,treatment,control,,unchanged,unchanged,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T073,rms3,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T076,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T077,FT,FT,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T079,HXK1,HXK1,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T080,D3,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T081,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T082,D3,MAX2,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T085,miR156,SPL9,OE,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T086,MAX4,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T087,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T090,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T091,VInv,VInv,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T092,VInv,VInv,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T094,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T095,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T096,BRC1,BRC1,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T097,DAD1,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T098,DAD1,D14,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T099,DAD1,D14,KD,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T100,IPA1,SPL9,KO,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T101,D53,SMXL678,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T102,IPA1,SPL9,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T103,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T104,SMXL7,SMXL7,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T105,"SMXL6,7,8","SMXL6,SMXL7,SMXL8",KO,multi_mutation_3,,decreased,decreased,1,Shoot_Branching,1,3,hard
Shoot Branching,Algebraic,T106,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T107,MAX2,MAX2,OE,single_mutation,,decreased,unchanged,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T108,MAX2,MAX2,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T110,d10-2,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T111,d14-1,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T112,PsSMXL7,SMXL7,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T113,PsBRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T114,MAX3,MAX3,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T115,MAX4,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T116,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T118,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T119,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T121,SMXL6,SMXL6,KO,single_mutation,,unchanged,decreased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T122,SMXL6,SMXL6,OE,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T123,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T124,FHY3,FHY3,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T125,FHY3,FHY3,OE,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T126,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T129,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T131,D53,SMXL678,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T132,D53,SMXL678,OE,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T133,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T134,MAX4,MAX4,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T135,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T138,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T139,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T140,SMXL6,SMXL6,OE,single_mutation,,increased,decreased,0,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T142,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T143,rms5,MAX3,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T144,MAX1,MAX1,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T145,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T146,RMS3,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T147,D14,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T148,MAX2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T149,PhCCD7,MAX3,KO,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T150,PhCCD7,MAX3,OE,single_mutation,,increased,decreased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T151,PhCCD7,MAX3,KD,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T152,OsCKX9,OsCKX9,KO,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T153,OsCKX9,OsCKX9,OE,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T154,D53,SMXL678,KO,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T158,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T161,PHYB,FHY3,KO,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T162,PHYB,FHY3,OE,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T169,DAD1,D14,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T170,DAD2,MAX2,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T172,D27,D27,KO,single_mutation,,decreased,increased,0,Shoot_Branching,5,1,easy
Shoot Branching,Algebraic,T173,D27,D27,OE,single_mutation,,increased,decreased,0,Shoot_Branching,5,1,easy
Shoot Branching,Algebraic,T174,BRC1,BRC1,KO,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T175,MAX2,MAX2,OE,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
