network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Plant_Height,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,22.545361,1.0,22.545361,4.4948,0.05,increased,1,1,109,3,DELLA > SPL9 > BRC1 > Shoot_Branching,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Hypocotyl_Length,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,104.411901,1.0,104.411901,6.7061,0.05,increased,1,1,109,3,DELLA > SPL9 > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Flowering_Time,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,1.0,960.693355,1.0,960.693355,9.9079,0.05,increased,0,1,109,3,DELLA > SPL9 > BRC1 > Shoot_Branching,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Hypocotyl_Length,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1.0,200.176571,1.0,200.176571,7.6451,0.05,increased,1,1,159,4,PHYB > CO > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Flowering_Time,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,851.577581,1.0,851.577581,9.734,0.05,increased,0,1,159,4,PHYB > CO > FT > BRC1 > Shoot_Branching,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Shoot_Branching,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,0.153882,1.0,0.153882,-2.7001,0.05,decreased,1,1,159,4,PHYB > CO > FT > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Plant_Height,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,11.928683,1.0,11.928683,3.5764,0.05,increased,0,0,500,6,BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Hypocotyl_Length,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.483179,1.0,0.483179,-1.0494,0.05,decreased,1,0,500,6,BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Seed_Size,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,1.709418,1.0,1.709418,0.7735,0.05,increased,0,0,500,6,BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Plant_Height,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,9.350407,1.0,9.350407,3.225,0.05,increased,0,1,442,8,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > PIF4 > FT > BRC1 > Shoot_Branching,Plant_Height,10.1104/pp.113.217703
