test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,176,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,1.0,357.419854,WT,1.0,357.419854,8.4815,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,448,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,162,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,1.0,402.131847,WT,1.0,402.131847,8.6515,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,433,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,1.0,340.586251,WT,1.0,340.586251,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,425,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,increased,False,Flowering_Time,1,easy,4,True,186,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,1.0,340.869527,WT,1.0,340.869527,8.4131,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,450,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,167,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,1.0,960.693355,WT,1.0,960.693355,9.9079,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,109,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,152,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,152,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,162,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,162,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,157,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,144,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,1.0,340.58627,WT,1.0,340.58627,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,422,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,1.0,340.58627,WT,1.0,340.58627,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,422,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,158,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,158,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,153,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,153,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,153,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,153,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,340.585996,WT,1.0,340.585996,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,426,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,340.586241,WT,1.0,340.586241,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,423,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,162,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,553.463383,WT,1.0,553.463383,9.1123,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,431,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,151,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,151,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,151,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,151,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,553.463383,WT,1.0,553.463383,9.1123,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,431,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.28659,WT,1.0,0.28659,-1.8029,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,151,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,169,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,152,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,152,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,186,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,393.171992,WT,1.0,393.171992,8.619,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,432,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,184,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,170,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,393,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,146,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,146,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,363.663337,WT,1.0,363.663337,8.5065,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,433,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,363.663337,WT,1.0,363.663337,8.5065,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,433,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,191,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,426.161684,WT,1.0,426.161684,8.7353,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,376,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,426.161684,WT,1.0,426.161684,8.7353,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,376,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,153,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,169,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,413.915039,WT,1.0,413.915039,8.6932,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,441,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,163,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,159,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,159,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,379.120087,WT,1.0,379.120087,8.5665,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,435,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,393,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,393,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,393,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,188,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,157,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,157,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,450.834919,WT,1.0,450.834919,8.8165,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,428,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,157,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.242877,WT,1.0,0.242877,-2.0417,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,247,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,157,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,397.173109,WT,1.0,397.173109,8.6336,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,431,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,144,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,397.173109,WT,1.0,397.173109,8.6336,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,431,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,178,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,397.173109,WT,1.0,397.173109,8.6336,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,431,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,397.173109,WT,1.0,397.173109,8.6336,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,431,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,144,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,144,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,340.586282,WT,1.0,340.586282,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,422,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,340.586282,WT,1.0,340.586282,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,422,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,157,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,157,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,338.151287,WT,1.0,338.151287,8.4015,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,428,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,0.0005,WT,1.0,0.0005,-10.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,161,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,160,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,340.586251,WT,1.0,340.586251,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,425,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,340.586203,WT,1.0,340.586203,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,428,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,340.586243,WT,1.0,340.586243,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,426,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,145,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,401.944501,WT,1.0,401.944501,8.6509,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,434,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,157,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,340.585975,WT,1.0,340.585975,8.4119,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,428,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,397.172961,WT,1.0,397.172961,8.6336,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,431,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,160,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,160,10.1105/tpc.112.101014
