test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,27.366653,WT,1.0,27.366653,4.7743,0.05,increased,increased,True,Plant_Height,1,easy,3,True,97,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,116.591443,WT,1.0,116.591443,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,97,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,766.418565,WT,1.0,766.418565,9.582,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,97,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,213.386364,WT,1.0,213.386364,7.7373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,481.83848,WT,1.0,481.83848,8.9124,0.05,increased,decreased,False,Flowering_Time,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.194879,WT,1.0,0.194879,-2.3593,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,8.776775,WT,1.0,8.776775,3.1337,0.05,increased,decreased,False,Plant_Height,1,easy,6,True,87,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.192014,WT,1.0,0.192014,-2.3807,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,87,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,1.68418,WT,1.0,1.68418,0.752,0.05,increased,decreased,False,Seed_Size,1,easy,6,True,87,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,9.36906,WT,1.0,9.36906,3.2279,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.438221,WT,1.0,0.438221,-1.1903,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.627087,WT,1.0,0.627087,-0.6733,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,766.418568,WT,1.0,766.418568,9.582,0.05,increased,decreased,False,Flowering_Time,1,easy,4,True,97,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,116.591443,WT,1.0,116.591443,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,97,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.193387,WT,1.0,0.193387,-2.3704,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,97,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,3.722639,WT,1.0,3.722639,1.8963,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.011659,WT,1.0,0.011659,-6.4224,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,100,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.223872,WT,1.0,0.223872,-2.1593,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,81,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.001131,WT,1.0,0.001131,-9.7878,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,81,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,10.965057,WT,1.0,10.965057,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,75,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,9.999803,WT,1.0,9.999803,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,9.167133,WT,1.0,9.167133,3.1965,0.05,increased,decreased,False,Plant_Height,1,easy,8,True,90,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.785891,WT,1.0,0.785891,-0.3476,0.05,decreased,decreased,True,Seed_Size,1,easy,8,True,90,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,54,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,9.120107,WT,1.0,9.120107,3.1891,0.05,increased,decreased,False,Plant_Height,2,medium,3,True,86,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.130103,WT,1.0,0.130103,-2.9423,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,True,86,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.051716,WT,1.0,0.051716,-4.2732,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.172181,WT,1.0,1.172181,0.2292,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,9.709572,WT,1.0,9.709572,3.2794,0.05,increased,decreased,False,Plant_Height,1,easy,5,True,94,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.688964,WT,1.0,0.688964,-0.5375,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,94,10.1104/pp.109.138099
