test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,0.239559,WT,1.0,0.239559,-2.0615,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,8.866311,WT,1.0,8.866311,3.1483,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,29.476926,WT,1.0,29.476926,4.8815,0.05,increased,decreased,False,Flowering_Time,1,easy,2,False,500,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,64.98056,WT,1.0,64.98056,6.0219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,10.688761,WT,1.0,10.688761,3.418,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,500,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.215061,WT,1.0,0.215061,-2.2172,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,False,500,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,0.00035,WT,1.0,0.00035,-11.4783,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,170,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6703,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,170,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.2981,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,170,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,0.000351,WT,1.0,0.000351,-11.4781,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,176,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6649,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,176,10.1104/pp.113.217703
