test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,0.0,-0.004485,WT,0.0,0.995515,-0.0065,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,0.0,0.004485,WT,0.0,1.004485,0.0065,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,9,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,0.0,-0.057373,WT,0.0,0.942627,-0.0852,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,0.0,0.057373,WT,0.0,1.057373,0.0805,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,0.0,0.012596,WT,0.0,1.012596,0.0181,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,0.0,-0.000833,WT,0.0,0.999167,-0.0012,1e-05,decreased,increased,False,Flowering_Time,1,easy,4,True,20,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,0.0,5.6e-05,WT,0.0,1.000056,0.0001,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,4,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,0.0,-0.003079,WT,0.0,0.996921,-0.0044,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,0.0,0.015,WT,0.0,1.015,0.0215,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,0.0,-0.015482,WT,0.0,0.984518,-0.0225,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,0.0,-0.015482,WT,0.0,0.984518,-0.0225,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,0.0,-0.010842,WT,0.0,0.989158,-0.0157,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,0.0,-0.010842,WT,0.0,0.989158,-0.0157,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,0.0,-0.004842,WT,0.0,0.995158,-0.007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,0.0,-0.010576,WT,0.0,0.989424,-0.0153,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,12,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,0.0,0.007829,WT,0.0,1.007829,0.0113,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,0.0,0.007829,WT,0.0,1.007829,0.0113,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,0.0,-0.007829,WT,0.0,0.992171,-0.0113,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,0.0,-0.007829,WT,0.0,0.992171,-0.0113,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,0.0,0.003648,WT,0.0,1.003648,0.0053,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,0.0,0.003648,WT,0.0,1.003648,0.0053,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,0.0,-0.003648,WT,0.0,0.996352,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,0.0,0.046748,WT,0.0,1.046748,0.0659,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,0.0,-0.046748,WT,0.0,0.953252,-0.0691,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,0.0,-0.046748,WT,0.0,0.953252,-0.0691,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,0.0,-0.046748,WT,0.0,0.953252,-0.0691,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,0.0,-0.046748,WT,0.0,0.953252,-0.0691,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,11,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,0.0,0.046748,WT,0.0,1.046748,0.0659,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,11,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,0.0,-0.034135,WT,0.0,0.965865,-0.0501,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,12,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,0.0,-0.006103,WT,0.0,0.993897,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,0.0,-0.015482,WT,0.0,0.984518,-0.0225,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,10,10.4161/psb.27342
