test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5504,0.05,decreased,decreased,True,Flowering_Time,1,easy,8,True,72,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,1.0,287.251404,WT,1.0,287.251404,8.1662,0.05,increased,increased,True,Flowering_Time,1,easy,8,True,99,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5505,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,True,56,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,1.0,316.457731,WT,1.0,316.457731,8.3059,0.05,increased,increased,True,Flowering_Time,1,easy,6,True,79,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,1.0,273.722066,WT,1.0,273.722066,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,5,True,77,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,1.0,0.001242,WT,1.0,0.001242,-9.6534,0.05,decreased,increased,False,Flowering_Time,1,easy,6,False,100,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,1.0,273.945272,WT,1.0,273.945272,8.0977,0.05,increased,increased,True,Flowering_Time,1,easy,3,False,100,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,1.0,0.001131,WT,1.0,0.001131,-9.7877,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,65,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,1.0,766.418565,WT,1.0,766.418565,9.582,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,97,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,52,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,52,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5504,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,57,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5504,0.05,decreased,decreased,True,Flowering_Time,1,easy,5,True,57,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9657,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,61,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,73,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,1.0,273.721225,WT,1.0,273.721225,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,88,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,1.0,273.721225,WT,1.0,273.721225,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,88,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,1.0,0.001122,WT,1.0,0.001122,-9.8003,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,56,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,1.0,0.001122,WT,1.0,0.001122,-9.8003,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,56,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,53,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,53,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,53,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,53,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,273.721226,WT,1.0,273.721226,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,91,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,273.721181,WT,1.0,273.721181,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,89,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,0.001223,WT,1.0,0.001223,-9.6753,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,58,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,405.729903,WT,1.0,405.729903,8.6644,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,86,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9657,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,56,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9657,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,56,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9657,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,56,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9657,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,56,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,405.729903,WT,1.0,405.729903,8.6644,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,86,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.847286,WT,1.0,0.847286,-0.2391,0.05,decreased,increased,False,Flowering_Time,2,medium,2,True,74,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5504,0.05,decreased,decreased,True,Flowering_Time,1,easy,7,True,64,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,52,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9656,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,52,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.001242,WT,1.0,0.001242,-9.6534,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,False,100,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,289.092584,WT,1.0,289.092584,8.1754,0.05,increased,increased,True,Flowering_Time,1,easy,6,True,97,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.001334,WT,1.0,0.001334,-9.5503,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,True,82,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.001305,WT,1.0,0.001305,-9.5815,0.05,decreased,decreased,True,Flowering_Time,1,easy,6,True,83,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.00125,WT,1.0,0.00125,-9.6434,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,91,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,73,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,73,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,309.872178,WT,1.0,309.872178,8.2755,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,95,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,309.872178,WT,1.0,309.872178,8.2755,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,95,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.001116,WT,1.0,0.001116,-9.8076,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,100,10.1199/tab.0103
