test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,0.0,0.01734,WT,0.0,1.01734,0.0248,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,0.0,0.026104,WT,0.0,1.026104,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,0.0,0.015002,WT,0.0,1.015002,0.0215,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,15,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,0.0,0.011128,WT,0.0,1.011128,0.016,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,0.0,0.000865,WT,0.0,1.000865,0.0012,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,16,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,0.0,8.4e-05,WT,0.0,1.000084,0.0001,1e-05,increased,decreased,False,Shoot_Branching,1,easy,4,True,16,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,13,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,0.0,-0.00192,WT,0.0,0.99808,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,0.0,-0.000145,WT,0.0,0.999855,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,13,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,0.0,-0.000345,WT,0.0,0.999655,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,0.0,-0.001543,WT,0.0,0.998457,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,0.0,-0.000118,WT,0.0,0.999882,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,0.0,0.016987,WT,0.0,1.016987,0.0243,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,11,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,0.0,0.029581,WT,0.0,1.029581,0.0421,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,0.0,0.019649,WT,0.0,1.019649,0.0281,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,0.0,-0.002411,WT,0.0,0.997589,-0.0035,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,23,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,0.0,-0.004345,WT,0.0,0.995655,-0.0063,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,23,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,0.0,-0.016811,WT,0.0,0.983189,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,17,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,0.0,-0.005545,WT,0.0,0.994455,-0.008,1e-05,decreased,increased,False,Flowering_Time,1,easy,2,True,17,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,0.0,0.002896,WT,0.0,1.002896,0.0042,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,0.0,0.009096,WT,0.0,1.009096,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,4,10.1105/tpc.105.035691
