test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4733,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,1.0,3.945245,WT,1.0,3.945245,1.9801,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-48.374,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,False,500,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-50.4235,0.05,decreased,increased,False,Flowering_Time,1,easy,1,False,500,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,1.0,0.035697,WT,1.0,0.035697,-4.8081,0.05,decreased,increased,False,Flowering_Time,1,easy,2,False,500,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-49.2761,0.05,decreased,increased,False,Flowering_Time,1,easy,4,False,500,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,1.0,2.842014,WT,1.0,2.842014,1.5069,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,1.0,22.583264,WT,1.0,22.583264,4.4972,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.488,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.488,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,1.0,0.0,WT,1.0,0.0,-50.4734,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,False,500,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,1.0,29.22614,WT,1.0,29.22614,4.8692,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1104/pp.105.061309
