test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,22.543895,WT,1.0,22.543895,4.4947,0.05,increased,increased,True,Plant_Height,1,easy,3,False,100,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,104.411905,WT,1.0,104.411905,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,1041.596969,WT,1.0,1041.596969,10.0246,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,100,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,202.534645,WT,1.0,202.534645,7.662,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,829.644059,WT,1.0,829.644059,9.6963,0.05,increased,decreased,False,Flowering_Time,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.150432,WT,1.0,0.150432,-2.7328,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,False,100,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,6.322232,WT,1.0,6.322232,2.6604,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,100,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.065707,WT,1.0,0.065707,-3.9278,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,1.157915,WT,1.0,1.157915,0.2115,0.05,increased,decreased,False,Seed_Size,1,easy,6,False,100,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,8.221685,WT,1.0,8.221685,3.0394,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.15896,WT,1.0,0.15896,-2.6533,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.474582,WT,1.0,0.474582,-1.0753,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,766.258779,WT,1.0,766.258779,9.5817,0.05,increased,decreased,False,Flowering_Time,1,easy,4,False,100,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,29.653477,WT,1.0,29.653477,4.8901,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.5.8.887
