test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,0.125107,WT,1.0,0.125107,-2.9988,0.05,decreased,increased,False,Plant_Height,1,easy,1,False,500,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,0.180753,WT,1.0,0.180753,-2.4679,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,22.583264,WT,1.0,22.583264,4.4972,0.05,increased,decreased,False,Flowering_Time,1,easy,2,False,500,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,103.133288,WT,1.0,103.133288,6.6884,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,27.019983,WT,1.0,27.019983,4.756,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,500,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-33.8636,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,False,500,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7203,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,178,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.6295,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,178,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.6374,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,178,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,0.002371,WT,1.0,0.002371,-8.7202,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,184,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.6713,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,184,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.7482,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,184,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,22.583411,WT,1.0,22.583411,4.4972,0.05,increased,decreased,False,Flowering_Time,1,easy,3,False,500,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,0.180762,WT,1.0,0.180762,-2.4678,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.125113,WT,1.0,0.125113,-2.9987,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1105/tpc.5.8.887
