test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,0.0,0.017165,WT,0.0,1.017165,0.0246,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,0.0,0.026092,WT,0.0,1.026092,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,0.0,0.015748,WT,0.0,1.015748,0.0225,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,15,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,0.0,0.011115,WT,0.0,1.011115,0.0159,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,0.0,0.000768,WT,0.0,1.000768,0.0011,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,16,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,decreased,False,Shoot_Branching,1,easy,4,True,16,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,0.0,-0.000419,WT,0.0,0.999581,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,13,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,0.0,-0.00192,WT,0.0,0.99808,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,0.0,-0.000145,WT,0.0,0.999855,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,13,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,0.0,-0.000337,WT,0.0,0.999663,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,0.0,-0.001543,WT,0.0,0.998457,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,0.0,-0.000118,WT,0.0,0.999882,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,0.0,0.014859,WT,0.0,1.014859,0.0213,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,11,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,0.0,0.024639,WT,0.0,1.024639,0.0351,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,0.0,0.016209,WT,0.0,1.016209,0.0232,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,0.0,-0.001907,WT,0.0,0.998093,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,23,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,0.0,-0.003619,WT,0.0,0.996381,-0.0052,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,23,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,0.0,-0.016797,WT,0.0,0.983203,-0.0244,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,17,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,0.0,-0.004813,WT,0.0,0.995187,-0.007,1e-05,decreased,increased,False,Flowering_Time,1,easy,2,True,17,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1093/plcell/koac358
