test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,0.0,-0.004486,WT,0.0,0.995514,-0.0065,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,0.0,0.004486,WT,0.0,1.004486,0.0065,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,9,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,0.0,-0.057395,WT,0.0,0.942605,-0.0853,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,0.0,0.057395,WT,0.0,1.057395,0.0805,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,0.0,0.015423,WT,0.0,1.015423,0.0221,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,0.0,-0.000727,WT,0.0,0.999273,-0.001,1e-05,decreased,increased,False,Flowering_Time,1,easy,4,True,20,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,0.0,4.8e-05,WT,0.0,1.000048,0.0001,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,4,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,0.0,-0.002673,WT,0.0,0.997327,-0.0039,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,9,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,0.0,0.015748,WT,0.0,1.015748,0.0225,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,15,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,0.0,-0.012479,WT,0.0,0.987521,-0.0181,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,0.0,-0.012479,WT,0.0,0.987521,-0.0181,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,0.0,-0.010886,WT,0.0,0.989114,-0.0158,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,0.0,-0.010886,WT,0.0,0.989114,-0.0158,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,0.0,-0.004203,WT,0.0,0.995797,-0.0061,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,0.0,-0.009178,WT,0.0,0.990822,-0.0133,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,12,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,0.0,0.007468,WT,0.0,1.007468,0.0107,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,0.0,0.007468,WT,0.0,1.007468,0.0107,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,0.0,-0.007468,WT,0.0,0.992532,-0.0108,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,0.0,-0.007468,WT,0.0,0.992532,-0.0108,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,0.0,0.003476,WT,0.0,1.003476,0.005,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,0.0,0.003476,WT,0.0,1.003476,0.005,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,8,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,0.0,-0.003476,WT,0.0,0.996524,-0.005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,8,10.1104/pp.103.021212
