network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,263,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,359.188154,1.0,359.188154,8.4886,0.05,increased,1,1,533,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,241,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,404.329492,1.0,404.329492,8.6594,0.05,increased,1,1,512,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,342.271586,1.0,342.271586,8.419,0.05,increased,1,1,501,2,AP2 > AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T016,BRM_GA1,double_knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,0,1,310,4,GA20OX1 > Gibberellin > DELLA > LFY > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,342.556812,1.0,342.556812,8.4202,0.05,increased,1,1,537,2,CDF1 > FT > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,249,2,CO > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,939.948668,1.0,939.948668,9.8764,0.05,increased,1,1,169,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,228,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,228,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,242,2,FD > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
