network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,28.387771,1,28.387771,4.8272,0.05,increased,1,1,169,1,DELLA > Plant_Height,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,101.085184,1,101.085184,6.6594,0.05,increased,1,1,169,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,939.948668,1,939.948668,9.8764,0.05,increased,1,1,169,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1,200.177695,1,200.177695,7.6451,0.05,increased,1,1,185,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1,851.583448,1,851.583448,9.734,0.05,increased,1,1,185,3,PHYB > CO > FT > Flowering_Time,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1,0.153879,1,0.153879,-2.7001,0.05,decreased,1,1,185,2,PHYB > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,9.825541,1,9.825541,3.2965,0.05,increased,0,0,1000,2,BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,0.485812,1,0.485812,-1.0415,0.05,decreased,1,0,1000,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,1.706696,1,1.706696,0.7712,0.05,increased,0,0,1000,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,8.0367,1,8.0367,3.0066,0.05,increased,0,1,524,4,DET2 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
