test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,28.387771,WT,1.0,28.387771,4.8272,0.05,increased,increased,True,Plant_Height,1,easy,1,True,169,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,101.085184,WT,1.0,101.085184,6.6594,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,169,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,939.948668,WT,1.0,939.948668,9.8764,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,169,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,200.177695,WT,1.0,200.177695,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,185,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,851.583448,WT,1.0,851.583448,9.734,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,185,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.153879,WT,1.0,0.153879,-2.7001,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,185,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,9.825541,WT,1.0,9.825541,3.2965,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,1000,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.485812,WT,1.0,0.485812,-1.0415,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,1000,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,1.706696,WT,1.0,1.706696,0.7712,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,1000,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,8.0367,WT,1.0,8.0367,3.0066,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,524,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.27267,WT,1.0,0.27267,-1.8748,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,524,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.471827,WT,1.0,0.471827,-1.0837,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,524,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,775.567636,WT,1.0,775.567636,9.5991,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,316,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,49.272252,WT,1.0,49.272252,5.6227,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,316,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.007815,WT,1.0,0.007815,-6.9995,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,316,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,3.793389,WT,1.0,3.793389,1.9235,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,319,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.020538,WT,1.0,0.020538,-5.6056,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,319,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.060734,WT,1.0,0.060734,-4.0413,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,255,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,255,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,9.999978,WT,1.0,9.999978,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,66,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.539662,WT,1.0,1.539662,0.6226,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,66,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,2.74102,WT,1.0,2.74102,1.4547,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,668,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,8.884849,WT,1.0,8.884849,3.1513,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,668,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,5.184204,WT,1.0,5.184204,2.3741,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,243,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,8.2792,WT,1.0,8.2792,3.0495,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,243,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,8.57795,WT,1.0,8.57795,3.1006,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,670,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.595184,WT,1.0,0.595184,-0.7486,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,670,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,8.280147,WT,1.0,8.280147,3.0497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,239,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,239,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.082009,WT,1.0,0.082009,-3.6081,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,527,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,2.367669,WT,1.0,2.367669,1.2435,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,527,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.036581,WT,1.0,0.036581,-4.7728,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,512,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.543192,WT,1.0,1.543192,0.6259,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,512,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,7.272939,WT,1.0,7.272939,2.8625,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,278,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.227519,WT,1.0,0.227519,-2.1359,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,278,10.1104/pp.109.138099
