test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,1.300284,WT,1.0,1.300284,0.3788,0.05,increased,increased,True,Plant_Height,1,easy,1,True,267,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,8.262961,WT,1.0,8.262961,3.0467,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,267,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,12.709793,WT,1.0,12.709793,3.6679,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,267,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,19.516515,WT,1.0,19.516515,4.2866,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,425,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,11.704622,WT,1.0,11.704622,3.549,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,425,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,2.204231,WT,1.0,2.204231,1.1403,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,True,425,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,0.015481,WT,1.0,0.015481,-6.0133,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.001122,WT,1.0,0.001122,-9.7994,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,0.002284,WT,1.0,0.002284,-8.774,0.05,decreased,decreased,True,Seed_Size,1,easy,4,False,500,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,0.083077,WT,1.0,0.083077,-3.5894,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,500,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.010869,WT,1.0,0.010869,-6.5237,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.003104,WT,1.0,0.003104,-8.3316,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,12.681929,WT,1.0,12.681929,3.6647,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,271,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,7.740593,WT,1.0,7.740593,2.9524,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,271,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,1.300685,WT,1.0,1.300685,0.3793,0.05,increased,increased,True,Plant_Height,1,easy,2,True,271,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,0.067829,WT,1.0,0.067829,-3.8819,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.001846,WT,1.0,0.001846,-9.0814,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.000331,WT,1.0,0.000331,-11.5596,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,323,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5722,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,323,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,2.999305,WT,1.0,2.999305,1.5846,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,109,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.225013,WT,1.0,1.225013,0.2928,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,109,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,2.655356,WT,1.0,2.655356,1.4089,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,308,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,3.096602,WT,1.0,3.096602,1.6307,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,308,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,0.128856,WT,1.0,0.128856,-2.9562,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,435,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,2.742172,WT,1.0,2.742172,1.4553,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,435,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,0.057685,WT,1.0,0.057685,-4.1157,0.05,decreased,decreased,True,Plant_Height,1,easy,4,False,500,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.002983,WT,1.0,0.002983,-8.389,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,2.929137,WT,1.0,2.929137,1.5505,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,262,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6102,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,262,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.068119,WT,1.0,0.068119,-3.8758,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,289,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,4.6e-05,WT,1.0,4.6e-05,-14.4203,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,289,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.683647,WT,1.0,0.683647,-0.5487,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,470,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.635315,WT,1.0,1.635315,0.7096,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,470,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,0.823233,WT,1.0,0.823233,-0.2806,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,332,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.44207,WT,1.0,0.44207,-1.1777,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,332,10.1104/pp.109.138099
