test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,0.0,0.015824,WT,0.0,1.015824,0.0227,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,0.0,0.026104,WT,0.0,1.026104,0.0372,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,0.0,0.015002,WT,0.0,1.015002,0.0215,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,15,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,0.0,0.011112,WT,0.0,1.011112,0.0159,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,0.0,0.000856,WT,0.0,1.000856,0.0012,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,16,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,0.0,-0.001537,WT,0.0,0.998463,-0.0022,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,16,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,0.0,-0.00295,WT,0.0,0.99705,-0.0043,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,13,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,0.0,-0.00192,WT,0.0,0.99808,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,0.0,-0.000145,WT,0.0,0.999855,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,13,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,0.0,-0.002369,WT,0.0,0.997631,-0.0034,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,11,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,0.0,-0.001544,WT,0.0,0.998456,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,11,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,0.0,-0.000118,WT,0.0,0.999882,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,0.0,0.016988,WT,0.0,1.016988,0.0243,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,11,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,0.0,0.02958,WT,0.0,1.02958,0.0421,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,0.0,0.01793,WT,0.0,1.01793,0.0256,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,11,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,0.0,-0.002196,WT,0.0,0.997804,-0.0032,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,23,10.1093/jxb/50.337.1351
