test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,263,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,1.0,359.188154,WT,1.0,359.188154,8.4886,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,533,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,241,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,1.0,404.329492,WT,1.0,404.329492,8.6594,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,512,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,1.0,342.271586,WT,1.0,342.271586,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,501,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,increased,False,Flowering_Time,1,easy,4,True,310,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,1.0,342.556812,WT,1.0,342.556812,8.4202,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,537,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,249,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,1.0,939.948668,WT,1.0,939.948668,9.8764,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,169,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,228,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,228,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,242,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,242,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,234,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,219,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,1.0,342.271591,WT,1.0,342.271591,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,496,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,1.0,342.271591,WT,1.0,342.271591,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,496,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,236,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,236,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,342.27109,WT,1.0,342.27109,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,502,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,342.271531,WT,1.0,342.271531,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,497,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,241,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,557.34015,WT,1.0,557.34015,9.1224,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,573,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,227,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,227,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,227,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,227,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,557.34015,WT,1.0,557.34015,9.1224,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,573,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.287986,WT,1.0,0.287986,-1.7959,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,236,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,252,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,228,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,228,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,310,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,396.682637,WT,1.0,396.682637,8.6318,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,512,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,274,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,269,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,412,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,221,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,221,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,365.62384,WT,1.0,365.62384,8.5142,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,513,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,365.62384,WT,1.0,365.62384,8.5142,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,513,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,324,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,430.346167,WT,1.0,430.346167,8.7494,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,495,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,430.346167,WT,1.0,430.346167,8.7494,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,495,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,229,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,252,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,416.176936,WT,1.0,416.176936,8.7011,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,524,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,243,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,255,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,255,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,381.239097,WT,1.0,381.239097,8.5746,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,515,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,412,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,412,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,412,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,319,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,234,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,453.298777,WT,1.0,453.298777,8.8243,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,505,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,234,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,0.231753,WT,1.0,0.231753,-2.1093,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,295,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,234,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,399.125662,WT,1.0,399.125662,8.6407,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,509,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,214,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,399.125662,WT,1.0,399.125662,8.6407,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,509,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,265,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,399.125662,WT,1.0,399.125662,8.6407,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,509,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,399.125662,WT,1.0,399.125662,8.6407,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,509,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,214,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,214,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,342.271605,WT,1.0,342.271605,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,496,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,342.271605,WT,1.0,342.271605,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,496,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,339.999312,WT,1.0,339.999312,8.4094,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,505,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,0.0005,WT,1.0,0.0005,-10.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,241,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,238,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,342.271586,WT,1.0,342.271586,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,501,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,342.271441,WT,1.0,342.271441,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,504,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,342.271544,WT,1.0,342.271544,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,502,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,219,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,404.154723,WT,1.0,404.154723,8.6588,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,513,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,235,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,342.271095,WT,1.0,342.271095,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,506,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,399.125371,WT,1.0,399.125371,8.6407,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,509,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,239,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,239,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,342.271269,WT,1.0,342.271269,8.419,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,504,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,264,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.337925,WT,1.0,0.337925,-1.5652,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,510,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.337925,WT,1.0,0.337925,-1.5652,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,510,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,0.378971,mutant,0.999431,0.379187,-1.399,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,3,True,223,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.398486,WT,1.0,0.398486,-1.3274,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,46,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.398486,WT,1.0,0.398486,-1.3274,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,46,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.398486,WT,1.0,0.398486,-1.3274,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,46,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.870985,WT,1.0,0.870985,-0.1993,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,37,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.870985,WT,1.0,0.870985,-0.1993,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,37,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.870972,WT,1.0,0.870972,-0.1993,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,44,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.584752,WT,1.0,1.584752,0.6643,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,54,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.630962,WT,1.0,0.630962,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,88,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.485844,WT,1.0,0.485844,-1.0414,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,1000,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,4.641515,WT,1.0,4.641515,2.2146,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,85,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.793769,WT,1.0,0.793769,-0.3332,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,59,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,1.543192,WT,1.0,1.543192,0.6259,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,512,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.227519,WT,1.0,0.227519,-2.1359,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,278,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.227519,WT,1.0,0.227519,-2.1359,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,278,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.668704,WT,1.0,1.668704,0.7387,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,644,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.485812,WT,1.0,0.485812,-1.0415,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,1000,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.668704,WT,1.0,1.668704,0.7387,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,644,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,1.543192,WT,1.0,1.543192,0.6259,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,512,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.21453,WT,1.0,0.21453,-2.2207,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,290,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3027,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,280,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3027,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,280,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,72.652707,WT,1.0,72.652707,6.1829,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,371,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.029844,WT,1.0,0.029844,-5.0664,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,299,10.1016/B978-0-12-801922-1.00007-5
