network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T016,BRM_GA1,GA20OX,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,5,1,easy
Flowering Time,Algebraic,T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Flowering Time,Algebraic,T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T082,GA1,GA20OX,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,Algebraic,T083,GA20ox,GA20OX,overexpression,single_mutation,,increased,increased,1,Flowering_Time,5,1,easy
Flowering Time,Algebraic,T084,GA20ox2,GA20OX,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,Algebraic,T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,Algebraic,T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
