network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5498,0.05,decreased,1,1,66,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,287.251404,1.0,287.251404,8.1662,0.05,increased,1,1,99,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.55,0.05,decreased,1,1,50,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,Algebraic,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,316.457731,1.0,316.457731,8.3059,0.05,increased,1,1,79,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,Algebraic,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.722066,1.0,273.722066,8.0966,0.05,increased,1,1,77,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T016,BRM_GA1,double_knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.001132,1.0,0.001132,-9.7864,0.05,decreased,0,1,53,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,Algebraic,T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.945272,1.0,273.945272,8.0977,0.05,increased,1,0,100,2,CDF1 > FT > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,Algebraic,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001133,1.0,0.001133,-9.786,0.05,decreased,1,1,58,2,CO > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,Algebraic,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,733.168056,1.0,733.168056,9.518,0.05,increased,1,1,80,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001006,1.0,0.001006,-9.9576,0.05,decreased,1,1,41,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,Algebraic,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001006,1.0,0.001006,-9.9576,0.05,decreased,1,1,41,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,Algebraic,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001345,1.0,0.001345,-9.5382,0.05,decreased,1,1,44,2,FD > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001345,1.0,0.001345,-9.5382,0.05,decreased,1,1,44,2,FD > SOC1 > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,Algebraic,T050,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001005,1.0,0.001005,-9.9592,0.05,decreased,1,1,48,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
