test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T003,AGL24,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,283,10.1073/pnas.212624599
T004,AGL24,overexpression,2.0,,,1.0,14.286524,WT,1.0,14.286524,3.8366,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,397,10.1073/pnas.212624599
T008,AP1,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2276,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,231,10.3389/fpls.2022.852047
T009,AP1,overexpression,2.0,,,1.0,15.069041,WT,1.0,15.069041,3.9135,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,272,10.1105/tpc.11.6.1007
T010,AP2,knockout,0.0,,,1.0,14.281499,WT,1.0,14.281499,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,281,10.1105/tpc.110.075606
T016,BRM_GA1,double_knockout,0.0,,,1.0,4.9e-05,WT,1.0,4.9e-05,-14.3137,0.05,decreased,increased,False,Flowering_Time,1,easy,5,True,259,10.1093/plcell/koad166
T023,CDF1,knockout,0.99,,,1.0,14.281474,WT,1.0,14.281474,3.8361,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,404,10.1111/tpj.12759
T026,CO,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6226,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,263,10.1016/j.xplc.2023.100552
T032,DELLA,knockout,0.0,,,1.0,14.50067,WT,1.0,14.50067,3.858,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,340,10.1105/tpc.112.101014
T043,FCA,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,215,10.1534/genetics.104.036533
T044,FCA,knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6225,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,215,10.1104/pp.19.01009
T045,FD,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1371/journal.pone.0116973
T046,FD,knockout,0.0,,,1.0,5.2e-05,WT,1.0,5.2e-05,-14.2279,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,235,10.1242/dev.204241
