test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T003,AGL24,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.5498,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,66,10.1073/pnas.212624599
T004,AGL24,overexpression,2.0,,,1.0,287.251404,WT,1.0,287.251404,8.1662,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,99,10.1073/pnas.212624599
T008,AP1,knockout,0.0,,,1.0,0.001334,WT,1.0,0.001334,-9.55,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,50,10.3389/fpls.2022.852047
T009,AP1,overexpression,2.0,,,1.0,316.457731,WT,1.0,316.457731,8.3059,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,79,10.1105/tpc.11.6.1007
T010,AP2,knockout,0.0,,,1.0,273.722066,WT,1.0,273.722066,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,77,10.1105/tpc.110.075606
T016,BRM_GA1,double_knockout,0.0,,,1.0,0.001132,WT,1.0,0.001132,-9.7864,0.05,decreased,increased,False,Flowering_Time,1,easy,5,True,53,10.1093/plcell/koad166
T023,CDF1,knockout,0.99,,,1.0,273.945272,WT,1.0,273.945272,8.0977,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,100,10.1111/tpj.12759
T026,CO,knockout,0.0,,,1.0,0.001133,WT,1.0,0.001133,-9.786,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,58,10.1016/j.xplc.2023.100552
T032,DELLA,knockout,0.0,,,1.0,733.168056,WT,1.0,733.168056,9.518,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,80,10.1105/tpc.112.101014
T043,FCA,knockout,0.0,,,1.0,0.001006,WT,1.0,0.001006,-9.9576,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,41,10.1534/genetics.104.036533
T044,FCA,knockout,0.0,,,1.0,0.001006,WT,1.0,0.001006,-9.9576,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,41,10.1104/pp.19.01009
T045,FD,knockout,0.0,,,1.0,0.001345,WT,1.0,0.001345,-9.5382,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,44,10.1371/journal.pone.0116973
T046,FD,knockout,0.0,,,1.0,0.001345,WT,1.0,0.001345,-9.5382,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,44,10.1242/dev.204241
T050,FKF1,knockout,0.0,,,1.0,0.001005,WT,1.0,0.001005,-9.9592,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,48,10.1073/pnas.1415375111
T051,FKF1_GI,combined,0.0,,,1.0,0.001004,WT,1.0,0.001004,-9.9605,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,45,10.1126/science.1146994
T052,FLC,knockout,0.0,,,1.0,273.721225,WT,1.0,273.721225,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,88,10.1104/pp.105.061309
T053,FLC,knockout,0.0,,,1.0,273.721225,WT,1.0,273.721225,8.0966,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,88,10.1104/pp.126.1.122
T054,FLC,overexpression,2.0,,,1.0,0.001123,WT,1.0,0.001123,-9.7983,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1104/pp.105.061309
T055,FLC,overexpression,2.0,,,1.0,0.001123,WT,1.0,0.001123,-9.7983,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,49,10.1104/pp.126.1.122
T056,FLD,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9645,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1016/j.molcel.2014.03.026
T057,FLD,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9645,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1093/nar/gkac551
T064,FPA,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9645,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1534/genetics.104.036533
T065,FPA,knockout,0.0,,,1.0,0.001001,WT,1.0,0.001001,-9.9645,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,47,10.1105/tpc.13.6.1427
