test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.949485,WT,1.0,0.949485,-0.0748,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,81,10.1007/s42994-021-00063-0
T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.949485,WT,1.0,0.949485,-0.0748,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,4,True,81,10.1007/s42994-021-00063-0
T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.025391,mutant,0.999989,1.025403,0.0362,0.05,unchanged,increased,False,Hypocotyl_Length,2,medium,3,True,89,10.7554/eLife.19048
T006,ARF6,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1104/pp.18.00718
T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1104/pp.18.00718
T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.7554/eLife.03031
T009,ARF7,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,77,10.1104/pp.18.00718
T010,ARF8,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,77,10.1104/pp.18.00718
T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.819214,WT,1.0,0.819214,-0.2877,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.285379,WT,1.0,1.285379,0.3622,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,106,10.1104/pp.18.00718
T014,Auxinole,chemical_treatment,0.1,,,1.0,0.751199,WT,1.0,0.751199,-0.4127,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,111,10.7554/eLife.19048
T015,BAK1,knockout,0.0,,,1.0,0.306452,WT,1.0,0.306452,-1.7063,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,119,10.1016/j.pbi.2014.07.012
T017,BBX21,knockout,0.0,,,1.0,2.984372,WT,1.0,2.984372,1.5774,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,128,10.1073/pnas.1607687113
T018,BBX21,overexpression,2.0,,,1.0,0.84829,WT,1.0,0.84829,-0.2374,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,85,10.1073/pnas.1607687113
T021,BES1,gain_of_function,2.0,,,1.0,1.323397,WT,1.0,1.323397,0.4042,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,115,10.1016/j.pbi.2014.07.012
T022,BIN2,gain_of_function,2.0,,,1.0,0.536463,WT,1.0,0.536463,-0.8984,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,106,10.1073/pnas.1700850114
T023,BIN2,gain_of_function,2.0,,,1.0,0.536463,WT,1.0,0.536463,-0.8984,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,106,10.1016/j.pbi.2014.07.012
T024,BL_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.082391,WT,1.0,1.082391,0.1142,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,106,10.1016/j.pbi.2014.07.012
T025,BRI1,knockout,0.0,,,1.0,0.293329,WT,1.0,0.293329,-1.7694,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,142,10.1016/j.pbi.2014.07.012
T026,BR_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.082391,WT,1.0,1.082391,0.1142,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,106,10.1016/j.pbi.2014.07.012
T027,BZR1,gain_of_function,2.0,,,1.0,1.323397,WT,1.0,1.323397,0.4042,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,115,10.1016/j.pbi.2014.07.012
T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.730416,WT,1.0,0.730416,-0.4532,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,125,10.1016/j.pbi.2014.07.012
T031,COP1,knockout,0.0,,,1.0,0.000861,WT,1.0,0.000861,-10.1817,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,210,10.1073/pnas.1700850114
T032,COP1,knockout,0.0,,,1.0,0.000861,WT,1.0,0.000861,-10.1817,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,210,10.1038/emboj.2009.4
T033,CRY1,knockout,0.0,,,1.0,9.408769,WT,1.0,9.408769,3.234,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,162,10.1016/B978-0-12-801922-1.00007-5
T034,CRY1,overexpression,2.0,,,1.0,0.349017,WT,1.0,0.349017,-1.5186,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,142,10.1016/B978-0-12-801922-1.00007-5
T035,CRY1_CRY2,double_knockout,0.0,,,1.0,17.001472,WT,1.0,17.001472,4.0876,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,163,10.1016/B978-0-12-801922-1.00007-5
T036,CRY2,knockout,0.0,,,1.0,4.543428,WT,1.0,4.543428,2.1838,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,157,10.1016/B978-0-12-801922-1.00007-5
T037,CRY2,overexpression,2.0,,,1.0,0.481095,WT,1.0,0.481095,-1.0556,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,126,10.1016/B978-0-12-801922-1.00007-5
T038,CTR1,knockout,0.0,,,1.0,0.86167,WT,1.0,0.86167,-0.2148,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,106,10.1007/s42994-021-00063-0
T039,DELLA,quintuple_knockout,0.0,,,1.0,8.618682,WT,1.0,8.618682,3.1075,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,155,10.1199/tab.0103
T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,8.618682,WT,1.0,8.618682,3.1075,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,155,10.7554/eLife.03031
T041,DET1,knockout,0.0,,,1.0,0.001097,WT,1.0,0.001097,-9.8321,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,162,10.1105/tpc.114.130666
T042,DET2,knockout,0.0,,,1.0,0.383289,WT,1.0,0.383289,-1.3835,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,155,10.1016/j.pbi.2014.07.012
T043,DWF4,knockout,0.0,,,1.0,0.374534,WT,1.0,0.374534,-1.4168,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,178,10.1016/j.pbi.2014.07.012
T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,0.608173,mutant,0.608173,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,156,10.1105/tpc.110.076588
T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,0.250977,mutant,0.250977,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,129,10.1105/tpc.110.076588
T048,EIN3,overexpression,2.0,,,1.0,0.636182,WT,1.0,0.636182,-0.6525,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,71,10.1105/tpc.110.076588
T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,0.250977,mutant,0.250977,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,129,10.1007/s42994-021-00063-0
T050,ELF3,knockout,0.0,,,1.0,1.322442,WT,1.0,1.322442,0.4032,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,113,10.14348/molcells.2016.0126
T051,ELF3,knockout,0.0,,,1.0,1.322442,WT,1.0,1.322442,0.4032,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,113,10.1038/nature10182
T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,3.4e-05,WT,1.0,3.4e-05,-14.8498,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,159,10.1038/nature10182
T053,ELF4,knockout,0.5,,,1.0,1.141696,WT,1.0,1.141696,0.1912,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,99,10.1038/nature10182
T054,ETR1,gain_of_function,2.0,,,1.0,1.109459,WT,1.0,1.109459,0.1499,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,90,10.1105/tpc.110.076588
T055,GA1,knockout,0.0,,,1.0,0.097122,WT,1.0,0.097122,-3.3641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,182,10.1199/tab.0103
T056,GA20ox1,knockout,0.0,,,1.0,0.097122,WT,1.0,0.097122,-3.3641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,182,10.1199/tab.0103
T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,1.227172,WT,1.0,1.227172,0.2953,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,111,10.1199/tab.0103
T058,GA3ox1,knockout,0.0,,,1.0,0.097122,WT,1.0,0.097122,-3.3641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,182,10.1199/tab.0103
T059,GAI,gain_of_function,2.0,,,1.0,0.212045,WT,1.0,0.212045,-2.2376,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,111,10.1199/tab.0103
T060,GI,knockout,0.0,,,1.0,1.396896,WT,1.0,1.396896,0.4822,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,116,10.1016/j.xplc.2024.100833
T061,GI,overexpression,2.0,,,1.0,0.813201,WT,1.0,0.813201,-0.2983,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,98,10.1016/j.xplc.2024.100833
T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.055977,WT,1.0,0.055977,-4.159,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,144,10.1199/tab.0103
T066,HFR1,knockout,0.0,,,1.0,1.353975,WT,1.0,1.353975,0.4372,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,110,10.14348/molcells.2016.0126
T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.042305,WT,1.0,0.042305,-4.563,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,186,10.1126/sciadv.adh1738
T069,HSFA1D,overexpression,2.0,,,1.0,1.065812,WT,1.0,1.065812,0.092,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,72,10.1126/sciadv.adh1738
T070,HY5,knockout,0.0,,,1.0,2.999076,WT,1.0,2.999076,1.5845,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,106,10.1111/tpj.14556
T071,HY5_HYH,double_knockout,0.0,,,1.0,8.999051,WT,1.0,8.999051,3.1698,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,124,10.1111/tpj.14556
T072,HYH,knockout,0.0,,,1.0,2.999076,WT,1.0,2.999076,1.5845,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,106,10.1111/tpj.14556
T074,LUX,knockout,0.5,,,1.0,1.141696,WT,1.0,1.141696,0.1912,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,99,10.1038/nature10182
T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.025823,WT,1.0,1.025823,0.0368,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,4,True,89,10.7554/eLife.19048
T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.819482,WT,1.0,0.819482,-0.2872,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,129,10.1038/s41467-022-32585-6
T081,PHYA,knockout,0.0,,,1.0,5.044892,WT,1.0,5.044892,2.3348,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,162,10.1105/tpc.17.00913
T082,PHYA_PHYB,double_knockout,0.0,,,1.0,25.579639,WT,1.0,25.579639,4.6769,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,179,10.1105/tpc.107.052142
T083,PHYB,knockout,0.0,,,1.0,14.690179,WT,1.0,14.690179,3.8768,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,177,10.1105/tpc.107.052142
T084,PHYB,knockout,0.0,,,1.0,14.690179,WT,1.0,14.690179,3.8768,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,177,10.1105/tpc.17.00913
T085,PHYB,overexpression,2.0,,,1.0,0.2402,WT,1.0,0.2402,-2.0577,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,138,10.1105/tpc.17.00913
T086,PHYBG111D,overexpression,2.0,,,1.0,0.2402,WT,1.0,0.2402,-2.0577,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,138,10.1105/tpc.17.00913
T087,PIF1,knockout,0.7,,,1.0,0.87598,WT,1.0,0.87598,-0.191,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,68,10.1105/tpc.114.130666
T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7619,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,159,10.1105/tpc.114.130666
T089,PIF3,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1105/tpc.107.052142
T090,PIF3,overexpression,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,67,10.1111/j.1365-313X.2012.05114.x
T091,PIF4,knockout,0.0,,,1.0,0.001145,WT,1.0,0.001145,-9.7701,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,159,10.14348/molcells.2016.0126
T092,PIF4,knockout,0.0,,,1.0,0.001145,WT,1.0,0.001145,-9.7701,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,159,10.1105/tpc.107.052142
T093,PIF4,overexpression,2.0,,,1.0,1.238648,WT,1.0,1.238648,0.3088,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,87,10.1111/tpj.14556
T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,3.4e-05,WT,1.0,3.4e-05,-14.8451,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,155,10.1038/s41467-022-32585-6
T095,PIF5,knockout,0.0,,,1.0,0.039395,WT,1.0,0.039395,-4.6658,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,128,10.1111/tpj.14556
T096,PIF5,overexpression,2.0,,,1.0,1.144731,WT,1.0,1.144731,0.195,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,81,10.14348/molcells.2016.0126
T097,PIF7,knockout,0.0,,,1.0,0.804878,WT,1.0,0.804878,-0.3132,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,178,10.1105/tpc.107.052142
T098,PIF7,knockout,0.0,,,1.0,0.804878,WT,1.0,0.804878,-0.3132,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,178,10.7554/eLife.31636
T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.0017,WT,1.0,1.0017,0.0025,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,6,True,70,10.7554/eLife.31636
T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.44535,WT,1.0,0.44535,-1.167,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,157,10.1199/tab.0103
T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.025823,WT,1.0,1.025823,0.0368,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,4,True,89,10.1038/s41467-022-32585-6
T106,RGA,knockout,0.85,,,1.0,1.300675,WT,1.0,1.300675,0.3793,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,87,10.1199/tab.0103
T107,RGA_GAI,double_knockout,0.5,,,1.0,2.541871,WT,1.0,2.541871,1.3459,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,107,10.1199/tab.0103
T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.819214,WT,1.0,0.819214,-0.2877,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,2.9e-05,WT,1.0,2.9e-05,-15.053,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,189,10.1111/nph.17332
T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.69345,mutant,0.69345,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,3,True,115,10.7554/eLife.19048
T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.69345,WT,1.0,0.69345,-0.5281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,115,10.7554/eLife.19048
T114,TOC1,knockout,0.0,,,1.0,1.354087,WT,1.0,1.354087,0.4373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,93,10.1016/j.xplc.2024.100833
T115,TOC1,overexpression,2.0,,,1.0,0.805148,WT,1.0,0.805148,-0.3127,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,90,10.1199/tab.0103
T116,TOC1,overexpression,2.0,,,1.0,0.805148,WT,1.0,0.805148,-0.3127,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,90,10.1016/j.xplc.2024.100833
T117,UVR8,knockout,0.0,,,1.0,10.159675,WT,1.0,10.159675,3.3448,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,155,10.1038/emboj.2009.4
T118,UVR8,overexpression,2.0,,,1.0,0.367923,WT,1.0,0.367923,-1.4425,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,120,10.1038/emboj.2009.4
T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,0.742402,WT,1.0,0.742402,-0.4297,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,158,10.1038/s41467-022-32585-6
T122,YUC8,knockout,0.0,,,1.0,0.742402,WT,1.0,0.742402,-0.4297,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,158,10.1038/s41467-022-32585-6
T123,phyB-9,knockout,0.0,,,1.0,14.690179,WT,1.0,14.690179,3.8768,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,177,10.1126/sciadv.adh1738
T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.445077,WT,1.0,0.445077,-1.1679,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,111,10.1105/tpc.106.047415
T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.445077,WT,1.0,0.445077,-1.1679,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,111,10.1105/tpc.106.047415
T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.989948,WT,1.0,0.989948,-0.0146,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,2,True,58,10.1105/tpc.106.047415
T135,BAS1,knockout,0.0,,,1.0,1.11405,WT,1.0,1.11405,0.1558,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,126,10.1534/g3.112.004580
T136,SOB7,knockout,0.0,,,1.0,1.114361,WT,1.0,1.114361,0.1562,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,110,10.1534/g3.112.004580
T137,BAS1_SOB7,double_knockout,0.0,,,1.0,1.163102,WT,1.0,1.163102,0.218,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,136,10.1534/g3.112.004580
T138,BAS1,overexpression,2.0,,,1.0,0.915096,WT,1.0,0.915096,-0.128,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,121,10.1534/g3.112.004580
