test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.536002,WT,1.0,0.536002,-0.8997,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,41,10.1007/s42994-021-00063-0
T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.536002,WT,1.0,0.536002,-0.8997,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,4,True,41,10.1007/s42994-021-00063-0
T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.147862,mutant,0.999547,1.148382,0.1996,0.05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,43,10.7554/eLife.19048
T006,ARF6,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1104/pp.18.00718
T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1104/pp.18.00718
T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.7554/eLife.03031
T009,ARF7,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,25,10.1104/pp.18.00718
T010,ARF8,knockout,0.5,,,1.0,0.870808,WT,1.0,0.870808,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,25,10.1104/pp.18.00718
T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,30,10.1104/pp.18.00718
T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.584784,WT,1.0,1.584784,0.6643,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,35,10.1104/pp.18.00718
T014,Auxinole,chemical_treatment,0.1,,,1.0,0.631098,WT,1.0,0.631098,-0.6641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,44,10.7554/eLife.19048
T015,BAK1,knockout,0.0,,,1.0,0.21553,WT,1.0,0.21553,-2.214,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,55,10.1016/j.pbi.2014.07.012
T017,BBX21,knockout,0.0,,,1.0,7.742421,WT,1.0,7.742421,2.9528,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,53,10.1073/pnas.1607687113
T018,BBX21,overexpression,2.0,,,1.0,0.735171,WT,1.0,0.735171,-0.4438,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,33,10.1073/pnas.1607687113
T021,BES1,gain_of_function,2.0,,,1.0,1.162115,WT,1.0,1.162115,0.2168,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,68,10.1016/j.pbi.2014.07.012
T022,BIN2,gain_of_function,2.0,,,1.0,0.707144,WT,1.0,0.707144,-0.4999,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,75,10.1073/pnas.1700850114
T023,BIN2,gain_of_function,2.0,,,1.0,0.707144,WT,1.0,0.707144,-0.4999,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,75,10.1016/j.pbi.2014.07.012
T024,BL_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.49013,WT,1.0,1.49013,0.5754,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,64,10.1016/j.pbi.2014.07.012
T025,BRI1,knockout,0.0,,,1.0,0.215534,WT,1.0,0.215534,-2.214,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,59,10.1016/j.pbi.2014.07.012
