network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T002,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.536002,1.0,0.536002,-0.8997,0.05,decreased,1,1,41,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T003,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.536002,1.0,0.536002,-0.8997,0.05,decreased,0,1,41,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T004,AFB5,knockout,True,"TIR1,Auxin",composite_member,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,1.147862,0.999547,1.148382,0.1996,0.05,increased,1,1,43,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T008,ARF6_ARF8,double_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T009,ARF7,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.870808,1.0,0.870808,-0.1996,0.05,decreased,1,1,25,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T010,ARF8,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.870808,1.0,0.870808,-0.1996,0.05,decreased,1,1,25,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T012,AXR2_IAA7,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,0.870779,1.0,0.870779,-0.1996,0.05,decreased,1,1,30,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,AUX_IAA,composite_collapse,AUX_IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,1.584784,1.0,1.584784,0.6643,0.05,increased,1,1,35,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T014,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.631098,1.0,0.631098,-0.6641,0.05,decreased,1,1,44,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T015,BAK1,knockout,True,BAK1,exact_match,BAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,0.21553,1.0,0.21553,-2.214,0.05,decreased,1,1,55,3,BAK1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,7.742421,1.0,7.742421,2.9528,0.05,increased,1,1,53,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.735171,1.0,0.735171,-0.4438,0.05,decreased,1,1,33,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T021,BES1,gain_of_function,True,BZR1,family_member,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.162115,1.0,1.162115,0.2168,0.05,increased,1,1,68,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
