test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,TIR1,knockout,0.0,,,0.0,-0.017314,WT,0.0,0.982686,-0.0252,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T002,AFB1,knockout,0.997,,,0.0,-5.2e-05,WT,0.0,0.999948,-0.0001,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T003,AFB2,knockout,0.997,,,0.0,-5.2e-05,WT,0.0,0.999948,-0.0001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T004,TIR1 AFB2,double_knockout,0.5,,,0.0,-0.008657,WT,0.0,0.991343,-0.0125,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,0.0,-0.017314,WT,0.0,0.982686,-0.0252,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T006,AFB4 AFB5,double_knockout,0.8,,,0.0,-0.003463,WT,0.0,0.996537,-0.005,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T007,IAA14,gain_of_function,2.0,,,0.0,-0.008172,WT,0.0,0.991828,-0.0118,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.008110
T008,IAA28,gain_of_function,2.0,,,0.0,-0.011065,WT,0.0,0.988935,-0.0161,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039933
T010,IAA3,gain_of_function,2.0,,,0.0,-0.008172,WT,0.0,0.991828,-0.0118,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.3390/ijms20030486
T011,ARF7,knockout,0.0,,,0.0,-0.012054,WT,0.0,0.987946,-0.0175,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
T012,ARF19,knockout,0.0,,,0.0,-0.009161,WT,0.0,0.990839,-0.0133,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
T013,ARF7 ARF19,double_knockout,0.0,,,0.0,-0.021214,WT,0.0,0.978786,-0.0309,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1105/tpc.106.047761
T015,LBD16,knockout,0.997,,,0.0,-3.7e-05,WT,0.0,0.999963,-0.0001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T016,LBD16,overexpression,2.0,,,0.0,0.012214,WT,0.0,1.012214,0.0175,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T017,LBD29,overexpression,2.0,,,0.0,0.012214,WT,0.0,1.012214,0.0175,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T018,LBD16,knockdown,0.8,,,0.0,-0.002443,WT,0.0,0.997557,-0.0035,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T019,LBD18,knockout,0.997,,,0.0,-3.7e-05,WT,0.0,0.999963,-0.0001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.109.066480
T020,LBD29,knockout,0.997,,,0.0,-3.7e-05,WT,0.0,0.999963,-0.0001,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T021,GATA23,loss_of_function,0.0,,,0.0,-0.006429,WT,0.0,0.993571,-0.0093,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
T022,GATA23,overexpression,2.0,,,0.0,0.006429,WT,0.0,1.006429,0.0092,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
