test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,TIR1,knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
T002,AFB1,knockout,0.997,,,1.0,0.996197,WT,1.0,0.996197,-0.0055,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,3,True,27,10.7554/eLife.54740
T003,AFB2,knockout,0.85,,,1.0,0.799286,WT,1.0,0.799286,-0.3232,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,44,10.7554/eLife.54740
T004,TIR1 AFB2,double_knockout,0.5,,,1.0,0.384263,WT,1.0,0.384263,-1.3798,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.735121,WT,1.0,0.735121,-0.4439,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,45,10.7554/eLife.54740
T007,IAA14,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,41,10.1105/tpc.008110
T008,IAA28,gain_of_function,2.0,,,1.0,0.589977,WT,1.0,0.589977,-0.7613,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1101/cshperspect.a039933
T010,IAA3,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,41,10.3390/ijms20030486
T011,ARF7,knockout,0.0,,,1.0,0.173227,WT,1.0,0.173227,-2.5293,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,42,10.1105/tpc.106.047761
T012,ARF19,knockout,0.0,,,1.0,0.334265,WT,1.0,0.334265,-1.5809,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,43,10.1105/tpc.106.047761
T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.058048,WT,1.0,0.058048,-4.1066,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,42,10.1105/tpc.106.047761
T015,LBD16,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.106.047761
