network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T001,TIR1,knockout,TRUE,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,1,0.058068,1,0.058068,-4.1061,0.05,decreased,1,1,48,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T002,AFB1,knockout,TRUE,TIR1,family_member,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,1,0.996197,1,0.996197,-0.0055,0.05,unchanged,0,1,27,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T003,AFB2,knockout,TRUE,TIR1,family_member,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,1,0.799286,1,0.799286,-0.3232,0.05,decreased,1,1,44,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T004,TIR1 AFB2,double_knockout,TRUE,TIR1,family_member,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,1,0.384263,1,0.384263,-1.3798,0.05,decreased,1,1,48,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T005,TIR1 AFB2 AFB3,triple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,1,0.058068,1,0.058068,-4.1061,0.05,decreased,1,1,48,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T006,AFB4 AFB5,double_knockout,TRUE,TIR1,family_member,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,1,0.735121,1,0.735121,-0.4439,0.05,decreased,1,1,45,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T007,IAA14,gain_of_function,TRUE,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,1,0.651382,1,0.651382,-0.6184,0.05,decreased,1,1,41,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
Lateral Root Density,Arabidopsis thaliana,Algebraic,T008,IAA28,gain_of_function,TRUE,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,1,0.589977,1,0.589977,-0.7613,0.05,decreased,1,1,41,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T010,IAA3,gain_of_function,TRUE,IAA14,family_member,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,1,0.651382,1,0.651382,-0.6184,0.05,decreased,1,1,41,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T011,ARF7,knockout,TRUE,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,1,0.173227,1,0.173227,-2.5293,0.05,decreased,1,1,42,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
