test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,TIR1,knockout,0.0,,,0.0,-0.007999,WT,0.0,0.992001,-0.0116,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T002,AFB1,knockout,0.997,,,0.0,-2.9e-05,WT,0.0,0.999971,-0.0,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,5,10.7554/eLife.54740
T003,AFB2,knockout,0.85,,,0.0,-0.0012,WT,0.0,0.9988,-0.0017,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T004,TIR1 AFB2,double_knockout,0.5,,,0.0,-0.003999,WT,0.0,0.996001,-0.0058,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,0.0,-0.007999,WT,0.0,0.992001,-0.0116,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T006,AFB4 AFB5,double_knockout,0.8,,,0.0,-0.0016,WT,0.0,0.9984,-0.0023,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
T007,IAA14,gain_of_function,2.0,,,0.0,-0.005766,WT,0.0,0.994234,-0.0083,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.008110
T008,IAA28,gain_of_function,2.0,,,0.0,-0.010231,WT,0.0,0.989769,-0.0148,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039933
T010,IAA3,gain_of_function,2.0,,,0.0,-0.005766,WT,0.0,0.994234,-0.0083,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.3390/ijms20030486
T011,ARF7,knockout,0.0,,,0.0,-0.015625,WT,0.0,0.984375,-0.0227,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
T012,ARF19,knockout,0.0,,,0.0,-0.011161,WT,0.0,0.988839,-0.0162,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
T013,ARF7 ARF19,double_knockout,0.0,,,0.0,-0.026786,WT,0.0,0.973214,-0.0392,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1105/tpc.106.047761
T015,LBD16,knockout,0.5,,,0.0,-0.013393,WT,0.0,0.986607,-0.0195,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T016,LBD16,overexpression,2.0,,,0.0,0.026786,WT,0.0,1.026786,0.0381,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
T017,LBD29,overexpression,2.0,,,0.0,0.026786,WT,0.0,1.026786,0.0381,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
