network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T001,miR156,overexpression,TRUE,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,3.999672,1,3.999672,1.9999,0.05,increased,1,1,62,2,miR156 > SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T002,SPL9,double_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,9.999973,1,9.999973,3.3219,0.05,increased,1,1,41,1,SPL9 > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,Algebraic,T003,SPL2,quintuple_knockout,TRUE,SPL9,family_member,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,1,9.999973,1,9.999973,3.3219,0.05,increased,1,1,41,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T004,SPL9,overexpression,TRUE,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.250129,1,0.250129,-1.9993,0.05,decreased,1,1,49,1,SPL9 > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,Algebraic,T005,TOE1,double_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1,0.100022,1,0.100022,-3.3216,0.05,decreased,1,1,43,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T006,miR172,overexpression,TRUE,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.500268,1,0.500268,-0.9992,0.05,decreased,1,1,44,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T007,FCA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,1,1.009764,1,1.009764,0.014,0.05,unchanged,0,1,25,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T008,FPA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.009764,1,1.009764,0.014,0.05,unchanged,0,1,25,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,Algebraic,T009,FLD,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.009764,1,1.009764,0.014,0.05,unchanged,0,1,25,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,Algebraic,T010,FVE,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.009764,1,1.009764,0.014,0.05,unchanged,0,1,25,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,Algebraic,T011,FY,knockdown,TRUE,AUT_SYN,composite_member,AUT_SYN=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.999762,1,1.999762,0.9998,0.05,increased,1,1,44,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.110.167817
