test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,miR156,overexpression,2.0,,,1.0,79.314745,WT,1.0,79.314745,6.3095,0.05,increased,increased,True,Plant_Height,1,easy,2,True,148,10.1371/journal.pgen.1006263
T002,SPL9,double_knockout,0.0,,,1.0,80.999116,WT,1.0,80.999116,6.3398,0.05,increased,increased,True,Plant_Height,1,easy,1,True,139,10.1007/s11103-008-9310-z
T003,SPL2,quintuple_knockout,0.0,,,1.0,80.999116,WT,1.0,80.999116,6.3398,0.05,increased,increased,True,Plant_Height,1,easy,1,True,139,10.1371/journal.pgen.1006263
T004,SPL9,overexpression,2.0,,,1.0,0.105028,WT,1.0,0.105028,-3.2512,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,119,10.1016/j.cell.2009.06.031
T005,TOE1,double_knockout,0.0,,,1.0,0.726896,WT,1.0,0.726896,-0.4602,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,96,10.1105/tpc.016238
T006,miR172,overexpression,2.0,,,1.0,0.726772,WT,1.0,0.726772,-0.4604,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,115,10.1105/tpc.016238
T007,FCA,knockout,0.99,,,1.0,1.071059,WT,1.0,1.071059,0.099,0.05,increased,increased,True,Plant_Height,1,easy,4,True,91,10.1093/emboj/cdg305
T008,FPA,knockout,0.99,,,1.0,1.071059,WT,1.0,1.071059,0.099,0.05,increased,increased,True,Plant_Height,1,easy,4,True,91,10.1105/tpc.13.6.1427
T009,FLD,knockout,0.99,,,1.0,1.071059,WT,1.0,1.071059,0.099,0.05,increased,increased,True,Plant_Height,1,easy,4,True,91,10.1007/s12298-017-0458-3
T010,FVE,knockout,0.99,,,1.0,1.071059,WT,1.0,1.071059,0.099,0.05,increased,increased,True,Plant_Height,1,easy,4,True,91,10.1007/s10059-011-1022-6
T011,FY,knockdown,0.5,,,1.0,8.999129,WT,1.0,8.999129,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,108,10.1104/pp.110.167817
T012,TOE1,overexpression,2.0,,,1.0,8.998251,WT,1.0,8.998251,3.1696,0.05,increased,increased,True,Plant_Height,1,easy,3,True,117,10.1105/tpc.016238
T013,SMZ,overexpression,2.0,,,1.0,8.998251,WT,1.0,8.998251,3.1696,0.05,increased,increased,True,Plant_Height,1,easy,3,True,117,10.1371/journal.pbio.1000148
T014,TOE1,triple_knockout,0.0,,,1.0,0.726896,WT,1.0,0.726896,-0.4602,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,96,10.1371/journal.pbio.1000148
T015,,exogenous_treatment,1.0,Sucrose,1.0,1.0,0.001241,WT,1.0,0.001241,-9.654,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,119,10.7554/eLife.00260
T016,LDL1,knockout,0.0,,,1.0,8.999144,WT,1.0,8.999144,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,107,10.1105/tpc.107.052373
T017,LDL1,double_knockout,0.0,,,1.0,8.999144,WT,1.0,8.999144,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,107,10.1105/tpc.107.052373
T018,FCA,overexpression,2.0,,,1.0,0.726804,WT,1.0,0.726804,-0.4604,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,106,10.1093/emboj/cdg305
T019,miR172,knockout,0.0,,,1.0,8.999109,WT,1.0,8.999109,3.1698,0.05,increased,increased,True,Plant_Height,1,easy,4,True,111,10.1371/journal.pbio.3001043
T020,SPL9,triple_knockout,0.0,,,1.0,80.999116,WT,1.0,80.999116,6.3398,0.05,increased,increased,True,Plant_Height,1,easy,1,True,139,10.1371/journal.pgen.1006263
T021,CPS,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9571,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,145,10.1199/tab.0103
T022,KS,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9571,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,145,10.1199/tab.0103
T023,KO,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9571,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,145,10.1199/tab.0103
T024,GA20ox1,knockout,0.99,,,1.0,0.999546,WT,1.0,0.999546,-0.0007,0.05,unchanged,decreased,False,Plant_Height,1,easy,4,True,21,10.1199/tab.0103
T025,GA20ox1,overexpression,2.0,,,1.0,1.15355,WT,1.0,1.15355,0.2061,0.05,increased,increased,True,Plant_Height,1,easy,4,True,303,10.1073/pnas.95.15.9019
T026,GA3ox1,knockout,0.99,,,1.0,0.999546,WT,1.0,0.999546,-0.0007,0.05,unchanged,decreased,False,Plant_Height,1,easy,4,True,21,10.1199/tab.0103
T027,GA3ox1,double_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.9571,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,145,10.1199/tab.0103
T028,GA2ox,overexpression,2.0,,,1.0,1e-06,WT,1.0,1e-06,-19.9364,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,150,10.1199/tab.0103
T029,GID1A,triple_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.7777,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,129,10.1199/tab.0103
T030,GAI,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-21.3107,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,146,10.1101/gad.11.23.3194
T031,RGA,knockout,0.99,,,1.0,1.054811,WT,1.0,1.054811,0.077,0.05,increased,increased,True,Plant_Height,1,easy,1,True,118,10.1199/tab.0103
T032,RGA,double_knockout,0.0,,,1.0,11.387138,WT,1.0,11.387138,3.5093,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1199/tab.0103
T033,CPS,knockout_plus_treatment,0.0,Gibberellin,1.0,1.0,0.99963,mutant,2e-06,508744.880002,18.9566,0.05,increased,unchanged,False,Plant_Height,2,medium,4,True,361,10.1199/tab.0103
