test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,miR156,overexpression,2.0,,,0.0,0.008054,WT,0.0,1.008054,0.0116,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,8,10.1371/journal.pgen.1006263
T002,SPL9,double_knockout,0.0,,,0.0,0.008949,WT,0.0,1.008949,0.0129,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,7,10.1007/s11103-008-9310-z
T003,SPL2,quintuple_knockout,0.0,,,0.0,0.008949,WT,0.0,1.008949,0.0129,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,7,10.1371/journal.pgen.1006263
T004,SPL9,overexpression,2.0,,,0.0,-0.008949,WT,0.0,0.991051,-0.013,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,7,10.1016/j.cell.2009.06.031
T005,TOE1,double_knockout,0.0,,,0.0,-0.000947,WT,0.0,0.999053,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1105/tpc.016238
T006,miR172,overexpression,2.0,,,0.0,-0.000852,WT,0.0,0.999148,-0.0012,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,6,10.1105/tpc.016238
T007,FCA,knockout,0.99,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1093/emboj/cdg305
T008,FPA,knockout,0.99,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1105/tpc.13.6.1427
T009,FLD,knockout,0.99,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1007/s12298-017-0458-3
T010,FVE,knockout,0.99,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,4,10.1007/s10059-011-1022-6
T011,FY,knockdown,0.5,,,0.0,0.00071,WT,0.0,1.00071,0.001,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,5,10.1104/pp.110.167817
T012,TOE1,overexpression,2.0,,,0.0,0.000947,WT,0.0,1.000947,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,5,10.1105/tpc.016238
T013,SMZ,overexpression,2.0,,,0.0,0.000947,WT,0.0,1.000947,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,5,10.1371/journal.pbio.1000148
T014,TOE1,triple_knockout,0.0,,,0.0,-0.000947,WT,0.0,0.999053,-0.0014,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,5,10.1371/journal.pbio.1000148
T015,,exogenous_treatment,1.0,Sucrose,1.0,0.0,-0.036242,WT,0.0,0.963758,-0.0533,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,8,10.7554/eLife.00260
T016,LDL1,knockout,0.0,,,0.0,0.00142,WT,0.0,1.00142,0.002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,5,10.1105/tpc.107.052373
T017,LDL1,double_knockout,0.0,,,0.0,0.00142,WT,0.0,1.00142,0.002,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,5,10.1105/tpc.107.052373
T018,FCA,overexpression,2.0,,,0.0,-0.00142,WT,0.0,0.99858,-0.0021,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,5,10.1093/emboj/cdg305
T019,miR172,knockout,0.0,,,0.0,0.000852,WT,0.0,1.000852,0.0012,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,6,10.1371/journal.pbio.3001043
