network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T001,DA1,knockout,TRUE,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,1,1.678724,1,1.678724,0.7474,0.05,increased,1,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T002,DA2,knockout,TRUE,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1,1.646864,1,1.646864,0.7197,0.05,increased,1,1,42,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T003,DA2,overexpression,TRUE,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1,0.897412,1,0.897412,-0.1562,0.05,decreased,1,1,28,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T004,DA1 DA2,double_knockout,TRUE,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1,1.678759,1,1.678759,0.7474,0.05,increased,1,1,39,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T005,EOD1,knockout,TRUE,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1,1.646864,1,1.646864,0.7197,0.05,increased,1,1,42,2,EOD1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T006,DA1 EOD1,double_knockout,TRUE,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1,1.678759,1,1.678759,0.7474,0.05,increased,1,1,39,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T007,UBP15,knockout,TRUE,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1,0.891489,1,0.891489,-0.1657,0.05,decreased,1,1,33,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T008,UBP15,overexpression,TRUE,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1,1.01731,1,1.01731,0.0248,0.05,unchanged,0,1,24,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T009,UBP15 DA1,double_knockout,TRUE,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1,1.412409,1,1.412409,0.4982,0.05,increased,0,1,47,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T010,KLUH,knockout,TRUE,KLUH,exact_match,KLUH=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1,0.891458,1,0.891458,-0.1658,0.05,decreased,1,1,25,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T011,KLUH,overexpression,TRUE,KLUH,exact_match,KLUH=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1,1.017238,1,1.017238,0.0247,0.05,unchanged,0,1,18,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T012,CYP78A9,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.999993,1,0.999993,0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T013,KLUH CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1,0.891458,1,0.891458,-0.1658,0.05,decreased,1,1,25,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T014,CYP78A6,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.999993,1,0.999993,0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
