test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,DA1,knockout,0.0,,,1.0,1.240801,WT,1.0,1.240801,0.3113,0.05,increased,increased,True,Seed_Size,1,easy,2,True,98,10.1105/tpc.113.115063
T002,DA2,knockout,0.0,,,1.0,1.461055,WT,1.0,1.461055,0.547,0.05,increased,increased,True,Seed_Size,1,easy,2,True,118,10.1105/tpc.113.115063
T003,DA2,overexpression,2.0,,,1.0,0.796914,WT,1.0,0.796914,-0.3275,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,90,10.1105/tpc.113.115063
T004,DA1 DA2,double_knockout,0.0,,,1.0,1.466041,WT,1.0,1.466041,0.5519,0.05,increased,increased,True,Seed_Size,2,medium,2,True,106,10.1105/tpc.113.115063
T005,EOD1,knockout,0.0,,,1.0,1.461055,WT,1.0,1.461055,0.547,0.05,increased,increased,True,Seed_Size,1,easy,2,True,118,10.1105/tpc.113.115063
T006,DA1 EOD1,double_knockout,0.0,,,1.0,1.466041,WT,1.0,1.466041,0.5519,0.05,increased,increased,True,Seed_Size,2,medium,2,True,106,10.1105/tpc.113.115063
T007,UBP15,knockout,0.0,,,1.0,0.015332,WT,1.0,0.015332,-6.0273,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,105,10.1105/tpc.114.122663
T008,UBP15,overexpression,2.0,,,1.0,1.530821,WT,1.0,1.530821,0.6143,0.05,increased,increased,True,Seed_Size,1,easy,2,True,97,10.1105/tpc.114.122663
T009,UBP15 DA1,double_knockout,0.0,,,1.0,0.017087,WT,1.0,0.017087,-5.871,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,106,10.1105/tpc.114.122663
T010,KLUH,knockout,0.0,,,1.0,0.015293,WT,1.0,0.015293,-6.031,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,90,10.1073/pnas.0907024106
T011,KLUH,overexpression,2.0,,,1.0,1.530957,WT,1.0,1.530957,0.6144,0.05,increased,increased,True,Seed_Size,1,easy,2,True,81,10.1073/pnas.0907024106
T012,CYP78A9,knockout,0.997,,,1.0,0.99945,WT,1.0,0.99945,-0.0008,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,10,10.1073/pnas.0907024106
T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.015293,WT,1.0,0.015293,-6.031,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,90,10.1073/pnas.0907024106
T014,CYP78A6,knockout,0.997,,,1.0,0.99945,WT,1.0,0.99945,-0.0008,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,10,10.3390/ijms241310666
T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.591106,WT,1.0,0.591106,-0.7585,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,80,10.3390/ijms241310666
T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.012837,WT,1.0,0.012837,-6.2835,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,83,10.1073/pnas.0907024106
T017,AP2,knockout,0.0,,,1.0,1.347563,WT,1.0,1.347563,0.4304,0.05,increased,increased,True,Seed_Size,1,easy,2,True,97,10.1007/s00497-009-0116-1
T018,ARF2,knockout,0.0,,,1.0,1.42074,WT,1.0,1.42074,0.5066,0.05,increased,increased,True,Seed_Size,1,easy,2,True,127,10.1242/dev.02331
T019,TTG2,knockout,0.0,,,1.0,0.015293,WT,1.0,0.015293,-6.031,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,90,10.1073/pnas.0907024106
T020,ANT,knockout,0.0,,,1.0,0.001068,WT,1.0,0.001068,-9.871,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,88,10.1105/tpc.161088
T021,ANT,overexpression,2.0,,,1.0,2.345712,WT,1.0,2.345712,1.23,0.05,increased,increased,True,Seed_Size,1,easy,2,True,110,10.3390/ijms232113256
