network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Shoot Branching,Algebraic,T001,BRC1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T002,BRC2,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T004,MAX1,MAX1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T005,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T008,D14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T009,D27,D27,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T010,LBO,LBO,knockout,single_mutation,,increased,increased,1,Shoot_Branching,4,1,easy
Shoot Branching,Algebraic,T011,SMXL6,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T012,SMXL7,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T013,SMXL8,SMXL678,knockout,single_mutation,,unchanged,unchanged,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T017,NCED3,NCED3,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T018,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T021,TIE1,TIE1,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T022,FHY3,FHY3,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T023,FHY3,FHY3,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Shoot Branching,Algebraic,T027,BRC1,BRC1,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T031,ARR1,ARR1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Shoot Branching,Algebraic,T034,BES1,BES1,knockdown,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T035,BES1,BES1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T036,FT,FT,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Shoot Branching,Algebraic,T037,FT,FT,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
