network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,15.848867,1.0,15.848867,3.9863,0.05,increased,1,1,44,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.848867,1.0,15.848867,3.9863,0.05,increased,1,1,44,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,13.931231,1.0,13.931231,3.8003,0.05,increased,1,1,85,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,17.377929,1.0,17.377929,4.1192,0.05,increased,1,1,49,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,17.377922,1.0,17.377922,4.1192,0.05,increased,1,1,51,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,13.931212,1.0,13.931212,3.8002,0.05,increased,1,1,77,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,13.931212,1.0,13.931212,3.8002,0.05,increased,1,1,77,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,Algebraic,T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.995051,1.0,0.995051,-0.0072,0.05,unchanged,1,1,21,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.995051,1.0,0.995051,-0.0072,0.05,unchanged,1,1,21,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.995051,1.0,0.995051,-0.0072,0.05,unchanged,1,1,21,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999783,1.0,9.999783,3.3219,0.05,increased,1,1,51,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,Algebraic,T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.99978,1.0,9.99978,3.3219,0.05,increased,1,1,44,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,Algebraic,T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.50505,1.0,2.50505,1.3248,0.05,increased,1,1,48,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,Algebraic,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.014251,1.0,0.014251,-6.1328,0.05,decreased,1,1,47,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
