network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T003,AGL24,AGL24,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T004,AGL24,AGL24,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T008,AP1,AP1,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T009,AP1,AP1,overexpression,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T016,BRM_GA1,GA,double_knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T017,CBF,CBF,knockout,treatment_only,vernalization=1.0,unchanged,unchanged,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T023,CDF1,CDF2,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T024,CLF,CLF,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T026,CO,CO,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T027,COLDAIR,COLDAIR,knockdown,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T028,COOLAIR,COOLAIR,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T031,CRY2,CRY2,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T032,DELLA,DELLA,knockout,single_mutation,,unchanged,increased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T038,ELF7,ELF7,knockout,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T043,FCA,FCA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T044,FCA,FCA,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T045,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T046,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T049,FIE,FIE,knockdown,treatment_only,vernalization=1.0,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T050,FKF1,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T051,FKF1_GI,GI,combined,single_mutation,,increased,unchanged,0,Flowering_Time,1,1,easy
