network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,Algebraic,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,Algebraic,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,AP2 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T016,BRM_GA1,double_knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,GA > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,Algebraic,T017,CBF,knockout,True,CBF,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,unchanged,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,1,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.84594
Flowering Time,Arabidopsis thaliana,Algebraic,T023,CDF1,knockout,True,CDF2,case_insensitive,CDF2=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.999995,1.0,0.999995,-0.0,0.05,unchanged,0,1,1,1,CDF2 > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,Algebraic,T024,CLF,knockout,True,CLF,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pone.0021513
Flowering Time,Arabidopsis thaliana,Algebraic,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,CO > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,Algebraic,T027,COLDAIR,knockdown,True,COLDAIR,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006939
