test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T003,AGL24,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1073/pnas.212624599
T004,AGL24,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1073/pnas.212624599
T008,AP1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.3389/fpls.2022.852047
T009,AP1,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.11.6.1007
T010,AP2,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,74,10.1105/tpc.110.075606
T016,BRM_GA1,double_knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1093/plcell/koad166
T017,CBF,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,unchanged,False,Flowering_Time,1,easy,1,True,52,10.7554/eLife.84594
T023,CDF1,knockout,0.99,,,1.0,0.997497,WT,1.0,0.997497,-0.0036,0.05,unchanged,increased,False,Flowering_Time,1,easy,1,True,13,10.1111/tpj.12759
T024,CLF,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1371/journal.pone.0021513
T026,CO,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1016/j.xplc.2023.100552
T027,COLDAIR,knockdown,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1371/journal.pgen.1006939
T028,COOLAIR,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1101/gad.348362.121
T031,CRY2,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.4161/psb.1.5.3452
T032,DELLA,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1105/tpc.112.101014
T038,ELF7,knockout,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.4161/psb.5.11.13465
T043,FCA,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1534/genetics.104.036533
T044,FCA,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1104/pp.19.01009
T045,FD,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,74,10.1371/journal.pone.0116973
T046,FD,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,74,10.1242/dev.204241
T049,FIE,knockdown,1.0,vernalization,1.0,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1073/pnas.0606385103
T050,FKF1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,74,10.1073/pnas.1415375111
T051,FKF1_GI,combined,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,unchanged,False,Flowering_Time,1,easy,1,True,74,10.1126/science.1146994
T052,FLC,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1104/pp.105.061309
T053,FLC,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1104/pp.126.1.122
T054,FLC,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1104/pp.105.061309
T055,FLC,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1104/pp.126.1.122
T056,FLD,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1016/j.molcel.2014.03.026
T057,FLD,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/nar/gkac551
T064,FPA,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1534/genetics.104.036533
T065,FPA,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1105/tpc.13.6.1427
T066,FPA,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1105/tpc.13.6.1427
T067,FRI,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,67,10.1104/pp.105.061309
T068,FRI,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Flowering_Time,1,easy,1,True,52,10.1104/pp.103.021212
T070,FT,gain_of_function,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1093/jxb/erv326
T071,FT,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1093/jxb/eraa057
T072,FT,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1105/tpc.108.063883
T073,FT,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1371/journal.pone.0116973
T074,FT,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.4161/psb.4.2.7558
T075,FT,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.4161/psb.4.2.7558
T077,FT_AP2,double_knockout,0.0,,,1.0,0.089106,WT,1.0,0.089106,-3.4883,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,66,10.1105/tpc.110.075606
T078,FUL,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.4161/psb.21552
T079,FVE,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.4161/psb.27342
T080,FVE,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1007/s10059-011-1022-6
T082,GA1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1199/tab.0103
T083,GA20ox,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,52,10.1199/tab.0103
T084,GA20ox2,knockout,0.99,,,1.0,0.997497,WT,1.0,0.997497,-0.0036,0.05,unchanged,decreased,False,Flowering_Time,1,easy,1,True,13,10.1073/pnas.1409567111
