network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Hypocotyl Length,Algebraic,T002,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T003,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T004,AFB5,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T006,ARF6,ARF6,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T007,ARF6_ARF7_ARF8,ARF6,triple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T008,ARF6_ARF8,ARF6,double_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T009,ARF7,ARF6,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T010,ARF8,ARF6,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T012,AXR2_IAA7,IAA3,gain_of_function,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T013,AXR2_IAA7_AXR3_IAA17,IAA3,double_knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T014,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T015,BAK1,ATSERK4,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T017,BBX21,BBX21,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T018,BBX21,BBX21,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T021,BES1,BZR1,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T022,BIN2,BIN2,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T023,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T024,BL_treatment,BL_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T025,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T026,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T027,BZR1,BZR1,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T028,Brassinazole_Brz,DET2,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T031,COP1,COP1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T032,COP1,COP1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T033,CRY1,CRY1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T034,CRY1,CRY1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T035,CRY1_CRY2,"CRY1,Cryptochromes",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T036,CRY2,Cryptochromes,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T037,CRY2,Cryptochromes,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T038,CTR1,Ethylene,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T039,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T040,DELLA_pentuple,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T041,DET1,DET1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T042,DET2,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T043,DWF4,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T046,EIN2,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T047,EIN3,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T048,EIN3,EIN3,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T049,EIN3_EIL1,EIN3,double_knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T050,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T051,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T052,ELF3_PIF4_PIF5,"Evening_Complex,PIF4,PIF5",triple_knockout,multi_mutation_3,,increased,decreased,0,Hypocotyl_Length,1,3,hard
Hypocotyl Length,Algebraic,T053,ELF4,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T054,ETR1,Ethylene,gain_of_function,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T055,GA1,ATGA20OX4,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T056,GA20ox1,ATGA20OX4,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T057,GA3_treatment,GA3_treatment,exogenous_treatment,treatment_only,Gibberellin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T058,GA3ox1,ATGA3OX1,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T059,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T060,GI,GI,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T061,GI,GI,overexpression,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T062,GID1A_GID1B_GID1C,DELLA,triple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T066,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T068,HSFA1A_HSFA1B_HSFA1D,ATHSFA1D,triple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T069,HSFA1D,ATHSFA1D,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T070,HY5,HY5,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T071,HY5_HYH,"HY5,HYH",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T072,HYH,HYH,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T074,LUX,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T077,NAA_treatment,NAA_treatment,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T078,NPA_treatment,Auxin,chemical_treatment,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T081,PHYA,PHYA,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T082,PHYA_PHYB,"PHYA,PHYB",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T083,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T084,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T085,PHYB,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T086,PHYBG111D,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T087,PIF1,PIF3,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T088,PIF1_PIF3_PIF4_PIF5,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,unchanged,decreased,0,Hypocotyl_Length,1,3,hard
Hypocotyl Length,Algebraic,T089,PIF3,PIF3,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T090,PIF3,PIF3,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T091,PIF4,PIF4,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T092,PIF4,PIF4,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T093,PIF4,PIF4,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T094,PIF4_PIF5_PIF7,"PIF4,PIF5,PIF7",triple_knockout,multi_mutation_3,,unchanged,decreased,0,Hypocotyl_Length,1,3,hard
Hypocotyl Length,Algebraic,T095,PIF5,PIF5,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T096,PIF5,PIF5,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T097,PIF7,PIF7,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T098,PIF7,PIF7,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T099,PIF7,PIF7,phospho_dead_mutant,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T103,Paclobutrazol_PAC,ATGA3OX1,chemical_treatment,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T104,Picloram_treatment,Picloram_treatment,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T106,RGA,DELLA,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T107,RGA_GAI,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T109,SHY2_IAA3,IAA3,gain_of_function,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T111,SPA1_SPA2_SPA3_SPA4,SPA1,quadruple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,Algebraic,T112,TIR1,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T113,TIR1_AFB1_AFB2_AFB3,TIR1,quadruple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T114,TOC1,APRR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T115,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T116,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T117,UVR8,ATUVR8,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T118,UVR8,ATUVR8,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T121,YUC2_YUC5_YUC8_YUC9,YUC,quadruple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T122,YUC8,YUC,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T123,phyB-9,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T127,GID1A_GID1C,DELLA,double_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T128,GID1A_GID1B,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T129,GID1B_GID1C,DELLA,double_knockout,single_mutation,,unchanged,unchanged,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T135,BAS1,BAS1,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T136,SOB7,SOB3,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T137,BAS1_SOB7,"BAS1,SOB3",double_knockout,double_mutation,,increased,decreased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T138,BAS1,BAS1,overexpression,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T139,BBX11,BBX11,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T140,BBX11,BBX11,overexpression,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T141,BBX11_BBX21,"BBX11,BBX21",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,Algebraic,T146,PIN3_PIN4_PIN7,Auxin,triple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T147,FHY1,PHYA,knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T148,FHY1_FHL,PHYA,double_knockout,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T151,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T153,BBX25,BBX25,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,Algebraic,T154,BBX25,BBX25,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,Algebraic,T155,BBX24_BBX25,BBX25,double_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,Algebraic,T156,ABA_treatment,ABA_treatment,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,Algebraic,T157,pifQ,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,unchanged,decreased,0,Hypocotyl_Length,1,3,hard
Hypocotyl Length,Algebraic,T160,AVG_treatment,Ethylene,chemical_treatment,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T002,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T003,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T004,AFB5,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T006,ARF6,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T007,ARF6_ARF7_ARF8,ARF6,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T008,ARF6_ARF8,ARF6,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
