network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T002,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,0,1,40,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T003,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,1,1,40,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T004,AFB5,knockout,True,TIR1,exact_match,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,1.005908,1.002836,1.003064,0.0044,0.05,unchanged,0,1,37,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T008,ARF6_ARF8,double_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T009,ARF7,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.998727,1.0,0.998727,-0.0018,0.05,unchanged,0,1,6,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T010,ARF8,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.998727,1.0,0.998727,-0.0018,0.05,unchanged,0,1,6,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T012,AXR2_IAA7,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,IAA3,case_insensitive,IAA3=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
