test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.961467,WT,1.0,0.961467,-0.0567,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,68,10.1007/s42994-021-00063-0
T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.961467,WT,1.0,0.961467,-0.0567,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,1,True,68,10.1007/s42994-021-00063-0
T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.050634,mutant,1.001877,1.048666,0.0686,0.05,unchanged,increased,False,Hypocotyl_Length,2,medium,1,True,67,10.7554/eLife.19048
T006,ARF6,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1104/pp.18.00718
T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1104/pp.18.00718
T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.7554/eLife.03031
T009,ARF7,knockout,0.5,,,1.0,0.917565,WT,1.0,0.917565,-0.1241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,43,10.1104/pp.18.00718
T010,ARF8,knockout,0.5,,,1.0,0.917565,WT,1.0,0.917565,-0.1241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,43,10.1104/pp.18.00718
T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,1.04675,WT,1.0,1.04675,0.0659,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,1,True,38,10.1104/pp.18.00718
T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,66,10.1104/pp.18.00718
T014,Auxinole,chemical_treatment,0.1,,,1.0,5.499115,WT,1.0,5.499115,2.4592,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,81,10.7554/eLife.19048
T015,BAK1,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1016/j.pbi.2014.07.012
T017,BBX21,knockout,0.0,,,1.0,20.655075,WT,1.0,20.655075,4.3684,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,161,10.1073/pnas.1607687113
T018,BBX21,overexpression,2.0,,,1.0,0.505441,WT,1.0,0.505441,-0.9844,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,62,10.1073/pnas.1607687113
T021,BES1,gain_of_function,2.0,,,1.0,0.968787,WT,1.0,0.968787,-0.0457,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,77,10.1016/j.pbi.2014.07.012
T022,BIN2,gain_of_function,2.0,,,1.0,0.526998,WT,1.0,0.526998,-0.9241,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,60,10.1073/pnas.1700850114
T023,BIN2,gain_of_function,2.0,,,1.0,0.526998,WT,1.0,0.526998,-0.9241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1016/j.pbi.2014.07.012
T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.047403,WT,1.0,1.047403,0.0668,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,67,10.1016/j.pbi.2014.07.012
T025,BRI1,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,89,10.1016/j.pbi.2014.07.012
T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.047403,WT,1.0,1.047403,0.0668,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,67,10.1016/j.pbi.2014.07.012
T027,BZR1,gain_of_function,2.0,,,1.0,0.968787,WT,1.0,0.968787,-0.0457,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,77,10.1016/j.pbi.2014.07.012
T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,5.499115,WT,1.0,5.499115,2.4592,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,81,10.1016/j.pbi.2014.07.012
T031,COP1,knockout,0.0,,,1.0,0.599235,WT,1.0,0.599235,-0.7388,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,147,10.1073/pnas.1700850114
T032,COP1,knockout,0.0,,,1.0,0.599235,WT,1.0,0.599235,-0.7388,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,147,10.1038/emboj.2009.4
T033,CRY1,knockout,0.0,,,1.0,5.628683,WT,1.0,5.628683,2.4928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,127,10.1016/B978-0-12-801922-1.00007-5
T034,CRY1,overexpression,2.0,,,1.0,0.526998,WT,1.0,0.526998,-0.9241,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1016/B978-0-12-801922-1.00007-5
T035,CRY1_CRY2,double_knockout,0.0,,,1.0,61.905639,WT,1.0,61.905639,5.952,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,153,10.1016/B978-0-12-801922-1.00007-5
T036,CRY2,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,89,10.1016/B978-0-12-801922-1.00007-5
T037,CRY2,overexpression,2.0,,,1.0,0.524665,WT,1.0,0.524665,-0.9305,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,60,10.1016/B978-0-12-801922-1.00007-5
T038,CTR1,knockout,0.0,,,1.0,0.109914,WT,1.0,0.109914,-3.1856,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,89,10.1007/s42994-021-00063-0
T039,DELLA,quintuple_knockout,0.0,,,1.0,3.603888,WT,1.0,3.603888,1.8496,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,151,10.1199/tab.0103
T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,3.603888,WT,1.0,3.603888,1.8496,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,151,10.7554/eLife.03031
T041,DET1,knockout,0.0,,,1.0,12.081639,WT,1.0,12.081639,3.5947,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,92,10.1105/tpc.114.130666
T042,DET2,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,89,10.1016/j.pbi.2014.07.012
T043,DWF4,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,89,10.1016/j.pbi.2014.07.012
T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,12.545457,mutant,12.081639,1.03839,0.0543,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,93,10.1105/tpc.110.076588
T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,12.545457,mutant,12.081639,1.03839,0.0543,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,93,10.1105/tpc.110.076588
T048,EIN3,overexpression,2.0,,,1.0,0.48112,WT,1.0,0.48112,-1.0555,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,68,10.1105/tpc.110.076588
T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,12.545457,mutant,12.081639,1.03839,0.0543,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,93,10.1007/s42994-021-00063-0
T050,ELF3,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,89,10.14348/molcells.2016.0126
T051,ELF3,knockout,0.0,,,1.0,10.999154,WT,1.0,10.999154,3.4593,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,89,10.1038/nature10182
T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.120897,WT,1.0,0.120897,-3.0481,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,89,10.1038/nature10182
T053,ELF4,knockout,0.5,,,1.0,1.832449,WT,1.0,1.832449,0.8738,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,65,10.1038/nature10182
T054,ETR1,gain_of_function,2.0,,,1.0,0.961467,WT,1.0,0.961467,-0.0567,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,1,True,68,10.1105/tpc.110.076588
T055,GA1,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1199/tab.0103
T056,GA20ox1,knockout,0.0,,,1.0,0.10086,WT,1.0,0.10086,-3.3096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,66,10.1199/tab.0103
