network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lateral Root Density,Algebraic,T001,TIR1,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T002,AFB1,TIR1,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T003,AFB2,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T004,TIR1 AFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T005,TIR1 AFB2 AFB3,TIR1,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T006,AFB4 AFB5,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T007,IAA14,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T008,IAA28,IAA28,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T010,IAA3,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T011,ARF7,ARF7,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T012,ARF19,ARF19,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T013,ARF7 ARF19,"ARF7,ARF19",double_knockout,double_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,Algebraic,T015,LBD16,LBD,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T016,LBD16,LBD,overexpression,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T017,LBD29,LBD,overexpression,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T018,LBD16,LBD,knockdown,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T019,LBD18,LBD,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T020,LBD29,LBD,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T024,PLT3 PLT5 PLT7,plt3plt5plt7 triple ,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T025,AUX1,AUX1,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T026,LAX3,LAX3,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T027,PIN2,PIN,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T028,PIN3,PIN,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T029,PIN3 PIN7,PIN,double_knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,Algebraic,T030,PIN8,PIN,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
