network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T001,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T002,AFB1,knockout,True,TIR1,exact_match,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,1.0,1.002836,1.0,1.002836,0.0041,0.05,unchanged,0,1,8,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T003,AFB2,knockout,True,TIR1,exact_match,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,1.0,1.176269,1.0,1.176269,0.2342,0.05,increased,0,1,19,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T004,TIR1 AFB2,double_knockout,True,TIR1,exact_match,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,0,1,24,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T005,TIR1 AFB2 AFB3,triple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T006,AFB4 AFB5,double_knockout,True,TIR1,exact_match,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,1.0,1.249801,1.0,1.249801,0.3217,0.05,increased,0,1,20,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T007,IAA14,gain_of_function,True,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
Lateral Root Density,Arabidopsis thaliana,Algebraic,T008,IAA28,gain_of_function,True,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T010,IAA3,gain_of_function,True,IAA14,exact_match,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T011,ARF7,knockout,True,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T012,ARF19,knockout,True,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,ARF19 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T013,ARF7 ARF19,double_knockout,True,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,1.0,0.989666,1.0,0.989666,-0.015,0.05,unchanged,0,1,11,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T015,LBD16,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T016,LBD16,overexpression,True,LBD,exact_match,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T017,LBD29,overexpression,True,LBD,exact_match,LBD=2.0,1,,0,WT,,LBD29 OE -> LBD composite OE,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T018,LBD16,knockdown,True,LBD,exact_match,LBD=0.8,1,,0,WT,,LBD16 knockdown -> mild reduction in LBD composite,single_mutation,1,easy,decreased,1.0,0.999923,1.0,0.999923,-0.0001,0.05,unchanged,0,1,1,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T019,LBD18,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD18 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.109.066480
Lateral Root Density,Arabidopsis thaliana,Algebraic,T020,LBD29,knockout,True,LBD,exact_match,LBD=0.5,1,,0,WT,,LBD29 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T024,PLT3 PLT5 PLT7,triple_knockout,True,plt3plt5plt7 triple ,case_insensitive,plt3plt5plt7 triple =0.0,1,,0,WT,,plt3 plt5 plt7 triple -> full PLT composite KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T025,AUX1,knockout,True,AUX1,exact_match,AUX1=0.0,1,,0,WT,,aux1 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,AUX1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T026,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T027,PIN2,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin2 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T028,PIN3,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T029,PIN3 PIN7,double_knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 pin7 double -> partial PIN composite loss (~2 of ~8 PINs) [iter2 LR refinement: gm: {'PIN': 0.9} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T030,PIN8,knockout,True,PIN,exact_match,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,1.0,0.999791,1.0,0.999791,-0.0003,0.05,unchanged,0,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T032,GNOM,loss_of_function,True,PIN,exact_match,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T033,TAA1 TAR2,double_knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,taa1 tar2 double KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,Algebraic,T034,TAR2,knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T035,YUC,quadruple_knockout,True,YUC9,case_insensitive,YUC9=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,YUC9 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,Algebraic,T036,AHK2 AHK3,double_knockout,True,AHK,exact_match,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,1.0,0.998848,1.0,0.998848,-0.0017,0.05,unchanged,0,1,5,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T037,AHK4,knockout,True,AHK,exact_match,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,1.0,0.999791,1.0,0.999791,-0.0003,0.05,unchanged,0,1,2,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T038,CKX1,overexpression,True,CKX,case_insensitive,CKX=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,CKX > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T039,IPT,overexpression,True,Cytokinin,case_insensitive,Cytokinin=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T041,NRT1.1,knockout,True,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T043,ANR1,knockdown,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T044,AFB3,knockout,True,TIR1,exact_match,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,1.0,1.428404,1.0,1.428404,0.5144,0.05,increased,0,1,22,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T045,AFB3,overexpression,True,TIR1,exact_match,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T050,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T051,ETR1,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T052,CTR1,loss_of_function,True,ATCTR1,case_insensitive,ATCTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,ATCTR1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T053,ETO1,loss_of_function,True,ACO1,mechanism_mapping,ACO1=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T054,ABI4,knockout,True,ABI4,case_insensitive,ABI4=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T055,ABI4,overexpression,True,ABI4,case_insensitive,ABI4=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T056,PYL8,knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T058,ABI1,gain_of_function,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
