test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,TIR1,knockout,0.0,,,0.0,0.000429,WT,0.0,1.000429,0.0006,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,1,True,2,10.7554/eLife.54740
T002,AFB1,knockout,0.997,,,0.0,1e-06,WT,0.0,1.000001,0.0,1e-05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,1,10.7554/eLife.54740
T003,AFB2,knockout,0.85,,,0.0,6.4e-05,WT,0.0,1.000064,0.0001,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,1,True,1,10.7554/eLife.54740
T004,TIR1 AFB2,double_knockout,0.5,,,0.0,0.000214,WT,0.0,1.000214,0.0003,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,1,True,2,10.7554/eLife.54740
T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,0.0,0.000429,WT,0.0,1.000429,0.0006,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,1,True,2,10.7554/eLife.54740
T006,AFB4 AFB5,double_knockout,0.8,,,0.0,8.6e-05,WT,0.0,1.000086,0.0001,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,1,True,1,10.7554/eLife.54740
T007,IAA14,gain_of_function,2.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.008110
T008,IAA28,gain_of_function,2.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.1101/cshperspect.a039933
T010,IAA3,gain_of_function,2.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.3390/ijms20030486
T011,ARF7,knockout,0.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.106.047761
T012,ARF19,knockout,0.0,,,0.0,-0.000429,WT,0.0,0.999571,-0.0006,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.106.047761
T013,ARF7 ARF19,double_knockout,0.0,,,0.0,-0.000858,WT,0.0,0.999142,-0.0012,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,1,True,2,10.1105/tpc.106.047761
T015,LBD16,knockout,0.5,,,0.0,-0.000214,WT,0.0,0.999786,-0.0003,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.106.047761
T016,LBD16,overexpression,2.0,,,0.0,0.000429,WT,0.0,1.000429,0.0006,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,2,10.1105/tpc.106.047761
