network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1073/pnas.212624599
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1073/pnas.212624599
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.3389/fpls.2022.852047
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.11.6.1007
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,AP2 > Seed_Size,Flowering_Time,10.1105/tpc.110.075606
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T016,BRM_GA1,double_knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,,,Flowering_Time,10.1093/plcell/koad166
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T017,CBF,knockout,True,CBF,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,unchanged,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,1,1,5,,,Flowering_Time,10.7554/eLife.84594
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,,,Flowering_Time,10.1111/tpj.12759
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T024,CLF,knockout,True,CLF,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1371/journal.pone.0021513
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.991993,1.0,0.991993,-0.0116,0.05,unchanged,0,1,24,,,Flowering_Time,10.1016/j.xplc.2023.100552
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T027,COLDAIR,knockdown,True,COLDAIR,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1371/journal.pgen.1006939
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T028,COOLAIR,knockout,True,COOLAIR,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1101/gad.348362.121
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T031,CRY2,knockout,True,CRY2,case_insensitive,,0,COLD=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,4,,,Flowering_Time,10.4161/psb.1.5.3452
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.990618,1.0,0.990618,-0.0136,0.05,unchanged,0,1,47,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T038,ELF7,knockout,True,ELF7,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.4161/psb.5.11.13465
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,30,,,Flowering_Time,10.1534/genetics.104.036533
