network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,0.973381,1.0,0.973381,-0.0389,0.05,unchanged,0,1,47,5,,Plant_Height,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,0.003152,1.0,0.003152,-8.3097,0.05,decreased,0,1,166,1,,Plant_Height,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,0,1,6,1,,Plant_Height,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,9.900777,1.0,9.900777,3.3075,0.05,increased,1,1,47,5,,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1.0,0.012087,1.0,0.012087,-6.3703,0.05,decreased,0,1,166,1,,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0.0,0.002164,0.0,1.002164,0.0031,1e-05,increased,1,1,6,1,,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,1.0,0.990618,1.0,0.990618,-0.0136,0.05,unchanged,0,1,47,5,,Flowering_Time,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,1.0,0.002451,1.0,0.002451,-8.6724,0.05,decreased,1,1,166,1,,Flowering_Time,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,0.0,-0.001231,0.0,0.998769,-0.0018,1e-05,decreased,1,1,6,1,,Flowering_Time,10.1038/s41477-017-0003-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,5,,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1.0,0.038141,1.0,0.038141,-4.7125,0.05,decreased,0,1,157,1,,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,0.0,0.001118,0.0,1.001118,0.0016,1e-05,increased,1,1,5,1,,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,32,5,,Flowering_Time,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,0.029412,1.0,0.029412,-5.0875,0.05,decreased,1,1,157,1,,Flowering_Time,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,0.0,-0.001135,0.0,0.998865,-0.0016,1e-05,decreased,1,1,5,1,,Flowering_Time,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,9.999901,1.0,9.999901,3.3219,0.05,increased,0,1,32,5,,Shoot_Branching,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1.0,7.713982,1.0,7.713982,2.9475,0.05,increased,0,1,157,1,,Shoot_Branching,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,0.0,0.007988,0.0,1.007988,0.0115,1e-05,increased,0,1,5,1,,Shoot_Branching,10.3389/fpls.2022.952214
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.973732,1.0,0.973732,-0.0384,0.05,unchanged,0,1,30,1,,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,0.029811,1.0,0.029811,-5.068,0.05,decreased,1,1,74,1,,Plant_Height,10.1104/pp.111.4.671
