test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,0.003152,WT,1.0,0.003152,-8.3097,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,166,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,0.012087,WT,1.0,0.012087,-6.3703,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,166,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,0.002451,WT,1.0,0.002451,-8.6724,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,166,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,0.038141,WT,1.0,0.038141,-4.7125,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,157,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,0.029412,WT,1.0,0.029412,-5.0875,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,157,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,7.713982,WT,1.0,7.713982,2.9475,0.05,increased,decreased,False,Shoot_Branching,1,easy,1,True,157,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,0.029811,WT,1.0,0.029811,-5.068,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,74,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,74,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,74,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,74,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,2.999178,WT,1.0,2.999178,1.5846,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,74,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.029811,WT,1.0,0.029811,-5.068,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,74,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,67,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,67,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Plant_Height,1,easy,NA,True,67,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,0.031887,WT,1.0,0.031887,-4.9709,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,106,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.041298,WT,1.0,0.041298,-4.5978,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,106,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.041387,WT,1.0,0.041387,-4.5947,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,78,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.029674,WT,1.0,0.029674,-5.0747,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,78,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,0.009401,WT,1.0,0.009401,-6.733,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,186,10.1093/plcell/koac358
