test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,0.0,-0.000667,WT,0.0,0.999333,-0.001,1e-05,decreased,increased,False,Plant_Height,1,easy,1,True,6,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,0.0,0.002164,WT,0.0,1.002164,0.0031,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,0.0,-0.001231,WT,0.0,0.998769,-0.0018,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,6,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,0.0,0.001118,WT,0.0,1.001118,0.0016,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,5,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,0.0,-0.001135,WT,0.0,0.998865,-0.0016,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,5,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,0.0,0.007988,WT,0.0,1.007988,0.0115,1e-05,increased,decreased,False,Shoot_Branching,1,easy,1,True,5,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,0.0,-0.004146,WT,0.0,0.995854,-0.006,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,2,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,0.0,0.001133,WT,0.0,1.001133,0.0016,1e-05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,2,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,0.0,0.001923,WT,0.0,1.001923,0.0028,1e-05,increased,decreased,False,Seed_Size,1,easy,1,True,2,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,2,10.1104/pp.113.217703
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,0.0,0.001133,WT,0.0,1.001133,0.0016,1e-05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,2,10.1104/pp.113.217703
