network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T001,miR156,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T002,SPL9,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,Algebraic,T003,SPL2,quintuple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T004,SPL9,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,Algebraic,T005,TOE1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T006,miR172,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T007,FCA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T008,FPA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,Algebraic,T009,FLD,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,Algebraic,T010,FVE,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.999983,1.0,0.999983,-0.0,0.05,unchanged,0,1,1,1,FD > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,Algebraic,T011,FY,knockdown,True,FD,mechanism_mapping,FD=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.996232,1.0,0.996232,-0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1104/pp.110.167817
Plant Height,Arabidopsis thaliana,Algebraic,T012,TOE1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,Algebraic,T013,SMZ,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,Algebraic,T014,TOE1,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,Algebraic,T016,LDL1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,Algebraic,T017,LDL1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,Algebraic,T018,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T019,miR172,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,Algebraic,T020,SPL9,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,Algebraic,T021,CPS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T022,KS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T023,KO,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
