network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Seed Size,Algebraic,T001,DA1,DA1,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T002,DA2,DA2,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T003,DA2,DA2,overexpression,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T004,DA1 DA2,"DA1,DA2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T005,EOD1,EOD1,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T006,DA1 EOD1,"DA1,EOD1",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T007,UBP15,UBP15,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T008,UBP15,UBP15,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T009,UBP15 DA1,"UBP15,DA1",double_knockout,double_mutation,,unchanged,decreased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T010,KLUH,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T011,KLUH,KLU,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T012,CYP78A9,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T013,KLUH CYP78A9,KLU,double_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T014,CYP78A6,KLU,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T015,CYP78A6 CYP78A9,KLU,double_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T016,KLUH TTG2,"KLU,TTG2",double_knockout,double_mutation,,unchanged,decreased,0,Seed_Size,1,2,medium
Seed Size,Algebraic,T017,AP2,AP2,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T018,ARF2,ARF2,knockout,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T019,TTG2,TTG2,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T020,ANT,ANT,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T021,ANT,ANT,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T022,GAI,GAI,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T023,RGA,GAI,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T024,RGL1,GAI,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T025,RGL2,GAI,gain_of_function,single_mutation,,unchanged,increased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T026,GAI,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T027,RGL1,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
Seed Size,Algebraic,T028,RGL2,GAI,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,1,1,easy
