network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T001,DA1,knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,EOD1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T010,KLUH,knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
