test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,DA1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.115063
T002,DA2,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.115063
T003,DA2,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,decreased,False,Seed_Size,1,easy,1,True,52,10.1105/tpc.113.115063
T004,DA1 DA2,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,increased,False,Seed_Size,2,medium,1,True,67,10.1105/tpc.113.115063
T005,EOD1,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,increased,False,Seed_Size,1,easy,1,True,67,10.1105/tpc.113.115063
T006,DA1 EOD1,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,increased,False,Seed_Size,2,medium,1,True,67,10.1105/tpc.113.115063
T007,UBP15,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1105/tpc.114.122663
T008,UBP15,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1105/tpc.114.122663
T009,UBP15 DA1,double_knockout,0.0,,,1.0,0.001724,WT,1.0,0.001724,-9.1802,0.05,decreased,decreased,True,Seed_Size,2,medium,1,True,67,10.1105/tpc.114.122663
T010,KLUH,knockout,0.0,,,1.0,0.030246,WT,1.0,0.030246,-5.0471,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,67,10.1073/pnas.0907024106
T011,KLUH,overexpression,2.0,,,1.0,1.199165,WT,1.0,1.199165,0.262,0.05,increased,increased,True,Seed_Size,1,easy,1,True,52,10.1073/pnas.0907024106
T012,CYP78A9,knockout,0.997,,,1.0,0.99981,WT,1.0,0.99981,-0.0003,0.05,unchanged,decreased,False,Seed_Size,1,easy,1,True,2,10.1073/pnas.0907024106
