network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T002,BRC2,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,Algebraic,T009,D27,knockout,True,CARLACTONE,mechanism_mapping,CARLACTONE=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,CARLACTONE > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,1,LBO > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,Algebraic,T011,SMXL6,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999984,1.0,0.999984,-0.0,0.05,unchanged,1,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T012,SMXL7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999984,1.0,0.999984,-0.0,0.05,unchanged,1,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T013,SMXL8,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999984,1.0,0.999984,-0.0,0.05,unchanged,1,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T017,NCED3,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,Algebraic,T018,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,Algebraic,T021,TIE1,overexpression,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,Algebraic,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,1,1,17,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,Algebraic,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.987869,1.0,0.987869,-0.0176,0.05,unchanged,0,1,12,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,Algebraic,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,Algebraic,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),exact_match,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,Algebraic,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,1,Decapitation > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,Algebraic,T056,ABA,treatment,True,ABA,exact_match,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T057,GR24 on max2,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,0.460739,0.921239,0.500129,-0.9996,0.05,decreased,0,1,22,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,Algebraic,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),exact_match,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Auxin > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,Algebraic,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),exact_match,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,Algebraic,T078,TIE1,loss_of_function,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
