test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,BRC1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1105/tpc.106.048934
T002,BRC2,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1105/tpc.106.048934
T004,MAX1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1105/tpc.106.048934
T005,MAX2,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,67,10.1105/tpc.106.048934
T008,D14,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1105/tpc.114.122903
T009,D27,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1242/bio.021402
T010,LBO,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,67,10.1073/pnas.1601729113
T011,SMXL6,knockout,0.997,,,1.0,0.996091,WT,1.0,0.996091,-0.0057,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,16,10.1105/tpc.15.00605
T012,SMXL7,knockout,0.997,,,1.0,0.996091,WT,1.0,0.996091,-0.0057,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,16,10.1105/tpc.15.00605
T013,SMXL8,knockout,0.997,,,1.0,0.996091,WT,1.0,0.996091,-0.0057,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,16,10.1105/tpc.15.00605
T017,NCED3,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1104/pp.113.221895
T018,ABA2,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1104/pp.113.221895
T021,TIE1,overexpression,2.0,,,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,58,10.1371/journal.pgen.1007296
T022,FHY3,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,67,10.1038/s41467-020-15893-7
T023,FHY3,overexpression,2.0,,,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1038/s41467-020-15893-7
T027,BRC1,overexpression,2.0,,,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1105/tpc.106.048934
T031,ARR1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1104/pp.17.01691
T034,BES1,knockdown,0.5,,,1.0,0.29495,WT,1.0,0.29495,-1.7615,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,64,10.1016/j.xplc.2019.100014
T035,BES1,gain_of_function,2.0,,,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1016/j.xplc.2019.100014
T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1104/pp.109.137646
T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1104/pp.17.01691
T052,Decapitation,treatment,2.0,,,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1104/pp.109.135475
T056,ABA,treatment,1.0,ABA,1.0,1.0,0.625832,mutant,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1073/pnas.1613199114
T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.000938,mutant,0.000984,0.952424,-0.0703,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,67,10.1104/pp.109.137646
T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1104/pp.109.137646
T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1371/journal.pgen.1008023
T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1242/dev.145649
T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,58,10.1093/plphys/kiab003
T078,TIE1,loss_of_function,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,decreased,False,Shoot_Branching,1,easy,1,True,54,10.1371/journal.pgen.1007296
T079,TIE1,gain_of_function,2.0,,,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,58,10.1371/journal.pgen.1007296
T084,HB21,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1073/pnas.1613199114
T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1242/dev.145649
T114,BRC2,overexpression,1.05,,,1.0,0.980763,WT,1.0,0.980763,-0.028,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,30,10.1105/tpc.106.048934
T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1104/pp.108.134783
T121,auxin,overexpression,2.0,,,1.0,0.625832,WT,1.0,0.625832,-0.6762,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,58,10.1104/pp.15.00014
T122,max3,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1104/pp.15.00014
T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.15.00014
T125,max1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1038/s41467-020-17252-y
T126,max2,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,67,10.1038/s41467-020-17252-y
T127,d14,knockout,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1038/s41467-020-17252-y
