test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,BRC1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T002,BRC2,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T004,MAX1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T005,MAX2,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T008,D14,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.114.122903
T009,D27,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1242/bio.021402
T010,LBO,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1073/pnas.1601729113
T011,SMXL6,knockout,0.997,,,0.0,-1.4e-05,WT,0.0,0.999986,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,1,10.1105/tpc.15.00605
T012,SMXL7,knockout,0.997,,,0.0,-1.4e-05,WT,0.0,0.999986,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,1,10.1105/tpc.15.00605
T013,SMXL8,knockout,0.997,,,0.0,-1.4e-05,WT,0.0,0.999986,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,1,10.1105/tpc.15.00605
