network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T001,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T002,BRC1,OE,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T004,DECAPITATION,KO,True,Decapitation,exact_match,Decapitation=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,Algebraic,T005,CCD7,KO,True,CCD7,exact_match,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630664,1.0,0.630664,-0.6651,0.05,decreased,0,1,62,4,CCD7 > CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1126/science.1215933
Shoot Branching,Arabidopsis thaliana,Algebraic,T006,CCD8,KO,True,CCD8,exact_match,CCD8=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1126/science.1215933
Shoot Branching,Arabidopsis thaliana,Algebraic,T007,D27,KO,True,D27,exact_match,D27=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630642,1.0,0.630642,-0.6651,0.05,decreased,0,1,68,5,D27 > CCD7 > CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1126/science.1215933
Shoot Branching,Arabidopsis thaliana,Algebraic,T008,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1126/science.1215933
Shoot Branching,Arabidopsis thaliana,Algebraic,T010,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcp091
Shoot Branching,Arabidopsis thaliana,Algebraic,T011,D10,KO,True,MAX4,ortholog_mapping,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/pcp/pcp091
Shoot Branching,Arabidopsis thaliana,Algebraic,T013,SMXL6,KO,True,SMXL6,composite_redundancy,SMXL6=0.97,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.96267,1.0,0.96267,-0.0549,0.05,unchanged,0,1,27,1,SMXL6 > Shoot_Branching,Shoot_Branching,10.1016/j.tplants.2018.12.001
Shoot Branching,Arabidopsis thaliana,Algebraic,T014,MAX4,KO,True,MAX4,exact_match,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T015,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,Algebraic,T018,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.devcel.2005.01.009
Shoot Branching,Arabidopsis thaliana,Algebraic,T019,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1016/j.devcel.2005.01.009
