network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lycopene Titer,Algebraic,T001,Dxs,DXS,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T002,Idi,IDI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T003,Dxs_Idi,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,Algebraic,T004,Dxs_Dxr,"DXR,DXS",combined,double_mutation,,unchanged,increased,0,Lycopene_Titer,5,2,medium
Lycopene Titer,Algebraic,T005,Dxs_Idi_IspD_IspF,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,Algebraic,T006,IspA,ISPA,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T007,IspB,ISPB,knockdown,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T008,CrtE,CRTE,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T009,CrtB,CRTB,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T010,CrtI,CRTI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T011,CrtE_CrtB_CrtI,"CRTB,CRTE,CRTI",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,1,3,hard
Lycopene Titer,Algebraic,T012,CrtE,CRTE,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T013,CrtB,CRTB,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T014,CrtI,CRTI,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T015,MVA_full_upper_lower,"ATOB,HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,Algebraic,T016,AtoB,ATOB,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T017,HMGS,HMGS,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T018,HMGR,HMGR,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T019,MVK,MVK,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T021,MVD,MVD,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T022,Dxs,DXS,knockout,single_mutation,,unchanged,decreased,0,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T023,IspA,ISPA,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T024,Pgi,PGI,knockout,single_mutation,,decreased,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T025,Zwf,ZWF,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T026,Pgi_Zwf,"PGI,ZWF",double_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,6,2,medium
Lycopene Titer,Algebraic,T027,PpsA,PPS,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T028,PykA_PykF,"PYKA,PYKF",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,Algebraic,T029,AceE_GdhA,"ACEE,GDHA",double_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,Algebraic,T030,GdhA_AceE_FdhF,"ACEE,GDHA",triple_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,Algebraic,T031,GdhA_AceE_YjiD,"ACEE,GDHA",triple_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,Algebraic,T032,GdhA_AceE_FdhF_YjiD_YcgW,"ACEE,GDHA",combined,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,Algebraic,T033,Alper2005_8.5fold_combinatorial,"ACEE,GDHA,PGI,ZWF",combined,multi_mutation_4,,increased,increased,1,Lycopene_Titer,3,4,hard
Lycopene Titer,Algebraic,T035,RpoS,RPOS,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T036,AppY_Dxs,DXS,combined,single_mutation,,unchanged,increased,0,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T037,AppY_Crl_RpoS_Dxs,"CRL,DXS,RPOS",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,3,3,hard
Lycopene Titer,Algebraic,T038,Hnr_YliE,HNR,double_knockout,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T039,Ppc_Pck,PPC,combined,single_mutation,,unchanged,increased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,Algebraic,T040,Plsb_Plsc_Almgs,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
