network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lycopene Titer,Escherichia coli,Algebraic,T001,Dxs,overexpression,True,DXS,case_insensitive,DXS=2.0,1,,0,WT,strong,Dxs -> DXS (case),single_mutation,1,easy,increased,1.0,0.95724,1.0,0.95724,-0.063,0.05,unchanged,0,0,100,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T002,Idi,overexpression,True,IDI,case_insensitive,IDI=2.0,1,,0,WT,moderate,Idi -> IDI,single_mutation,1,easy,increased,1.0,1.119878,1.0,1.119878,0.1633,0.05,increased,1,0,100,5,IDI > DMAPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T003,Dxs_Idi,combined,True,"DXS,IDI",case_insensitive,DXS=2.0; IDI=2.0,2,,0,WT,strong,dxs+idi combined OE,double_mutation,2,medium,increased,1.0,1.071965,1.0,1.071965,0.1003,0.05,increased,1,0,100,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T004,Dxs_Dxr,combined,True,"DXR,DXS",case_insensitive,DXS=2.0; DXR=2.0,2,,0,WT,strong,dxs+dxr combined OE,double_mutation,2,medium,increased,1.0,1.004133,1.0,1.004133,0.006,0.05,unchanged,0,1,39,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T005,Dxs_Idi_IspD_IspF,combined,True,"DXS,IDI",composite_collapse,DXS=2.0; IDI=2.0,2,,0,WT,strong,ispD/ispF not explicit nodes; kept dxs+idi OE,double_mutation,2,medium,increased,1.0,1.071965,1.0,1.071965,0.1003,0.05,increased,1,0,100,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T006,IspA,overexpression,True,ISPA,case_insensitive,ISPA=2.0,1,,0,WT,slight,IspA -> ISPA OE,single_mutation,1,easy,increased,1.0,1.21054,1.0,1.21054,0.2757,0.05,increased,1,0,100,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,Algebraic,T007,IspB,knockdown,True,ISPB,case_insensitive,ISPB=0.1,1,,0,WT,moderate,IspB RBS-down / antisense KD (essential gene cannot be fully KO'd),single_mutation,1,easy,increased,1.0,11.543253,1.0,11.543253,3.529,0.05,increased,1,0,100,4,ISPB > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T008,CrtE,overexpression,True,CRTE,case_insensitive,CRTE=2.0,1,,0,WT,moderate,CrtE -> CRTE OE,single_mutation,1,easy,increased,1.0,2.176368,1.0,2.176368,1.1219,0.05,increased,1,0,100,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T009,CrtB,overexpression,True,CRTB,case_insensitive,CRTB=2.0,1,,0,WT,moderate,CrtB -> CRTB OE,single_mutation,1,easy,increased,1.0,5.239642,1.0,5.239642,2.3895,0.05,increased,1,0,100,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T010,CrtI,overexpression,True,CRTI,case_insensitive,CRTI=2.0,1,,0,WT,moderate,CrtI -> CRTI OE,single_mutation,1,easy,increased,1.0,12.599022,1.0,12.599022,3.6552,0.05,increased,1,1,96,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
