test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,Dxs,overexpression,2.0,,,1.0,1.17626,WT,1.0,1.17626,0.2342,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,147,10.3390/biom13121747
T002,Idi,overexpression,2.0,,,1.0,1.182012,WT,1.0,1.182012,0.2412,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,138,10.3390/biom13121747
T003,Dxs_Idi,combined,2.0,,,1.0,1.347324,WT,1.0,1.347324,0.4301,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,True,158,10.3390/biom13121747
T004,Dxs_Dxr,combined,2.0,,,1.0,1.478157,WT,1.0,1.478157,0.5638,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,True,181,10.3390/molecules25143136
T005,Dxs_Idi_IspD_IspF,combined,2.0,,,1.0,1.347324,WT,1.0,1.347324,0.4301,0.05,increased,increased,True,Lycopene_Titer,2,medium,5,True,158,10.3390/molecules25143136
T006,IspA,overexpression,2.0,,,1.0,1.163354,WT,1.0,1.163354,0.2183,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,True,150,10.4014/jmb.2302.02003
T007,IspB,knockdown,0.1,,,1.0,1.069733,WT,1.0,1.069733,0.0973,0.05,increased,increased,True,Lycopene_Titer,1,easy,4,True,103,10.3390/molecules25143136
T008,CrtE,overexpression,2.0,,,1.0,1.352566,WT,1.0,1.352566,0.4357,0.05,increased,increased,True,Lycopene_Titer,1,easy,3,True,136,10.3390/biom13121747
T009,CrtB,overexpression,2.0,,,1.0,1.552649,WT,1.0,1.552649,0.6347,0.05,increased,increased,True,Lycopene_Titer,1,easy,2,True,102,10.3390/molecules25143136
T010,CrtI,overexpression,2.0,,,1.0,1.74538,WT,1.0,1.74538,0.8035,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,90,10.3390/biom13121747
T011,CrtE_CrtB_CrtI,combined,2.0,,,1.0,3.577527,WT,1.0,3.577527,1.839,0.05,increased,increased,True,Lycopene_Titer,3,hard,1,True,155,10.3390/molecules25143136
T012,CrtE,knockout,0.0,,,1.0,0.020332,WT,1.0,0.020332,-5.6201,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,124,10.3390/molecules25143136
T013,CrtB,knockout,0.0,,,1.0,0.014776,WT,1.0,0.014776,-6.0806,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,106,10.3390/molecules25143136
T014,CrtI,knockout,0.0,,,1.0,0.012106,WT,1.0,0.012106,-6.3682,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,88,10.3390/molecules25143136
T015,MVA_full_upper_lower,overexpression,2.0,,,1.0,1.971785,WT,1.0,1.971785,0.9795,0.05,increased,increased,True,Lycopene_Titer,5,hard,5,True,190,10.1016/j.synbio.2021.04.001
T016,AtoB,overexpression,2.0,,,1.0,1.265264,WT,1.0,1.265264,0.3394,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,151,10.1016/j.synbio.2021.04.001
T017,HMGS,overexpression,2.0,,,1.0,1.265264,WT,1.0,1.265264,0.3394,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,151,10.1016/j.synbio.2021.04.001
T018,HMGR,overexpression,2.0,,,1.0,1.265561,WT,1.0,1.265561,0.3398,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,156,10.3390/biom13121747
T019,MVK,overexpression,2.0,,,1.0,1.342755,WT,1.0,1.342755,0.4252,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,153,10.1186/s13568-022-01418-6
T021,MVD,overexpression,2.0,,,1.0,1.329503,WT,1.0,1.329503,0.4109,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,150,10.3390/biom13121747
T022,Dxs,knockout,0.0,,,1.0,0.017705,WT,1.0,0.017705,-5.8197,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,5,True,149,10.3390/biom13121747
T023,IspA,knockout,0.0,,,1.0,0.037265,WT,1.0,0.037265,-4.746,0.05,decreased,decreased,True,Lycopene_Titer,1,easy,4,True,138,10.3390/molecules25143136
T024,Pgi,knockout,0.0,,,1.0,0.017701,WT,1.0,0.017701,-5.82,0.05,decreased,increased,False,Lycopene_Titer,1,easy,6,True,142,10.1128/AEM.02155-15
T025,Zwf,knockout,0.0,,,1.0,1.097862,WT,1.0,1.097862,0.1347,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,130,10.3390/biom13121747
T026,Pgi_Zwf,double_knockout,0.0,,,1.0,0.017702,WT,1.0,0.017702,-5.82,0.05,decreased,increased,False,Lycopene_Titer,2,medium,6,True,142,10.1128/AEM.02155-15
T027,PpsA,overexpression,2.0,,,1.0,1.188346,WT,1.0,1.188346,0.249,0.05,increased,increased,True,Lycopene_Titer,1,easy,6,True,146,10.3390/biom13121747
T028,PykA_PykF,double_knockout,0.0,,,1.0,0.017691,WT,1.0,0.017691,-5.8208,0.05,decreased,increased,False,Lycopene_Titer,2,medium,6,True,148,10.3390/molecules25143136
T029,AceE_GdhA,double_knockout,0.0,,,1.0,0.019842,WT,1.0,0.019842,-5.6553,0.05,decreased,increased,False,Lycopene_Titer,2,medium,3,True,183,10.3390/biom13121747
T030,GdhA_AceE_FdhF,triple_knockout,0.0,,,1.0,0.019842,WT,1.0,0.019842,-5.6553,0.05,decreased,increased,False,Lycopene_Titer,2,medium,3,True,183,10.3390/biom13121747
T031,GdhA_AceE_YjiD,triple_knockout,0.0,,,1.0,0.019842,WT,1.0,0.019842,-5.6553,0.05,decreased,increased,False,Lycopene_Titer,2,medium,3,True,183,10.3390/biom13121747
T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,0.0,,,1.0,0.019842,WT,1.0,0.019842,-5.6553,0.05,decreased,increased,False,Lycopene_Titer,2,medium,3,True,183,10.3390/biom13121747
T033,Alper2005_8.5fold_combinatorial,combined,0.0,,,1.0,0.019826,WT,1.0,0.019826,-5.6564,0.05,decreased,increased,False,Lycopene_Titer,4,hard,3,True,144,10.1038/nbt1083
T035,RpoS,knockout,0.0,,,1.0,0.967768,WT,1.0,0.967768,-0.0473,0.05,unchanged,decreased,False,Lycopene_Titer,1,easy,3,True,91,10.1186/s12934-015-0381-7
T036,AppY_Dxs,combined,2.0,,,1.0,1.17626,WT,1.0,1.17626,0.2342,0.05,increased,increased,True,Lycopene_Titer,1,easy,5,True,147,10.3390/biom13121747
T037,AppY_Crl_RpoS_Dxs,combined,2.0,,,1.0,1.215539,WT,1.0,1.215539,0.2816,0.05,increased,increased,True,Lycopene_Titer,3,hard,3,True,147,10.3390/molecules25143136
T038,Hnr_YliE,double_knockout,0.0,,,1.0,1.004143,WT,1.0,1.004143,0.006,0.05,unchanged,increased,False,Lycopene_Titer,1,easy,4,True,69,10.3390/molecules25143136
T039,Ppc_Pck,combined,2.0,,,1.0,0.92697,WT,1.0,0.92697,-0.1094,0.05,decreased,increased,False,Lycopene_Titer,1,easy,7,True,118,10.3390/molecules25143136
T040,Plsb_Plsc_Almgs,combined,2.0,,,1.0,1.745433,WT,1.0,1.745433,0.8036,0.05,increased,increased,True,Lycopene_Titer,1,easy,1,True,73,10.3390/molecules25143136
