test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,Dxs,overexpression,2.0,,,0.0,0.000107,WT,0.0,1.000107,0.0002,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,8,10.3390/biom13121747
T002,Idi,overexpression,2.0,,,0.0,0.000315,WT,0.0,1.000315,0.0005,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,8,10.3390/biom13121747
T003,Dxs_Idi,combined,2.0,,,0.0,0.000422,WT,0.0,1.000422,0.0006,1e-05,increased,increased,True,Lycopene_Titer,2,medium,5,True,8,10.3390/biom13121747
T004,Dxs_Dxr,combined,2.0,,,0.0,0.000235,WT,0.0,1.000235,0.0003,1e-05,increased,increased,True,Lycopene_Titer,2,medium,5,True,8,10.3390/molecules25143136
T005,Dxs_Idi_IspD_IspF,combined,2.0,,,0.0,0.000422,WT,0.0,1.000422,0.0006,1e-05,increased,increased,True,Lycopene_Titer,2,medium,5,True,8,10.3390/molecules25143136
T006,IspA,overexpression,2.0,,,0.0,0.00083,WT,0.0,1.00083,0.0012,1e-05,increased,increased,True,Lycopene_Titer,1,easy,4,True,9,10.4014/jmb.2302.02003
T007,IspB,knockdown,0.1,,,0.0,0.00305,WT,0.0,1.00305,0.0044,1e-05,increased,increased,True,Lycopene_Titer,1,easy,4,True,7,10.3390/molecules25143136
T008,CrtE,overexpression,2.0,,,0.0,0.004524,WT,0.0,1.004524,0.0065,1e-05,increased,increased,True,Lycopene_Titer,1,easy,3,True,8,10.3390/biom13121747
T009,CrtB,overexpression,2.0,,,0.0,0.012096,WT,0.0,1.012096,0.0173,1e-05,increased,increased,True,Lycopene_Titer,1,easy,2,True,7,10.3390/molecules25143136
T010,CrtI,overexpression,2.0,,,0.0,0.032257,WT,0.0,1.032257,0.0458,1e-05,increased,increased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/biom13121747
T011,CrtE_CrtB_CrtI,combined,2.0,,,0.0,0.04888,WT,0.0,1.04888,0.0688,1e-05,increased,increased,True,Lycopene_Titer,3,hard,1,True,8,10.3390/molecules25143136
T012,CrtE,knockout,0.0,,,0.0,-0.004524,WT,0.0,0.995476,-0.0065,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,3,True,8,10.3390/molecules25143136
T013,CrtB,knockout,0.0,,,0.0,-0.012096,WT,0.0,0.987904,-0.0176,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,2,True,7,10.3390/molecules25143136
T014,CrtI,knockout,0.0,,,0.0,-0.032257,WT,0.0,0.967743,-0.0473,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,1,True,6,10.3390/molecules25143136
T015,MVA_full_upper_lower,overexpression,2.0,,,0.0,0.000796,WT,0.0,1.000796,0.0011,1e-05,increased,increased,True,Lycopene_Titer,5,hard,5,True,8,10.1016/j.synbio.2021.04.001
T016,AtoB,overexpression,2.0,,,0.0,7.3e-05,WT,0.0,1.000073,0.0001,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,7,10.1016/j.synbio.2021.04.001
T017,HMGS,overexpression,2.0,,,0.0,7.3e-05,WT,0.0,1.000073,0.0001,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,7,10.1016/j.synbio.2021.04.001
T018,HMGR,overexpression,2.0,,,0.0,2e-05,WT,0.0,1.00002,0.0,1e-05,increased,increased,True,Lycopene_Titer,1,easy,6,True,8,10.3390/biom13121747
T019,MVK,overexpression,2.0,,,0.0,0.000132,WT,0.0,1.000132,0.0002,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,7,10.1186/s13568-022-01418-6
T021,MVD,overexpression,2.0,,,0.0,0.000497,WT,0.0,1.000497,0.0007,1e-05,increased,increased,True,Lycopene_Titer,1,easy,5,True,7,10.3390/biom13121747
T022,Dxs,knockout,0.0,,,0.0,-0.000107,WT,0.0,0.999893,-0.0002,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,5,True,8,10.3390/biom13121747
T023,IspA,knockout,0.0,,,0.0,-0.00083,WT,0.0,0.99917,-0.0012,1e-05,decreased,decreased,True,Lycopene_Titer,1,easy,4,True,9,10.3390/molecules25143136
